,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
29,9,0.8460657152152081,heart_disease,Deterministic Weights,13,0.8297604035308954,0.018417734120926538
30,10,0.8365513819692805,heart_disease,Deterministic Weights,7,0.8337236533957846,0.0234192037470726
31,11,0.8304945633620722,heart_disease,Deterministic Weights,3,0.7923497267759562,0.00900900900900901
32,12,0.8494849054913554,heart_disease,Deterministic Weights,6,0.819672131147541,0.005100182149362478
33,13,0.864053441855108,heart_disease,Deterministic Weights,4,0.8360655737704918,0.011358313817330209
34,14,0.8045552270894921,heart_disease,Deterministic Weights,1,0.819672131147541,0.018442622950819672
35,15,0.8588600327380225,heart_disease,Deterministic Weights,1,0.8852459016393442,0.029806259314456036
36,16,0.8678350673782009,heart_disease,Deterministic Weights,1,0.8688524590163934,0.00117096018735363
37,17,0.8400370270835199,heart_disease,Deterministic Weights,7,0.8524590163934426,0.01457194899817851
38,18,0.8832639075517335,heart_disease,Deterministic Weights,4,0.8729508196721312,0.00461065573770492
39,19,0.8515268073098629,heart_disease,Deterministic Weights,4,0.8360655737704918,0.011014344262295082
40,0,0.9162780403749783,heart_disease,Evolved Weights,8,0.7827868852459017,0.005303760848601737
41,1,0.8340629903511889,heart_disease,Evolved Weights,4,0.7581967213114755,0.009915388683236381
42,2,0.9180327868852459,heart_disease,Evolved Weights,20,0.9180327868852458,0.0
43,3,0.917528890083311,heart_disease,Evolved Weights,8,0.805327868852459,0.001844262295081967
44,4,0.9508196721311475,heart_disease,Evolved Weights,3,0.9508196721311476,0.0
45,5,0.9334379415869823,heart_disease,Evolved Weights,13,0.6771752837326608,0.0008949273888459506
46,6,0.880730986294007,heart_disease,Evolved Weights,194,0.5676018252492818,0.001014027378739226
47,7,0.7658884621719794,heart_disease,Evolved Weights,5,0.7672131147540984,0.01173982020095188
48,8,0.9084337681488985,heart_disease,Evolved Weights,7,0.8875878220140515,0.012910586681078483
49,9,0.8840719104937835,heart_disease,Evolved Weights,146,0.6653941163260723,0.0003338967224934108
50,10,0.8366754181051413,heart_disease,Evolved Weights,3,0.8360655737704917,0.022278268179907527
51,11,0.8350559643222907,heart_disease,Evolved Weights,15,0.791256830601093,0.010781273076355046
52,12,0.8681716384484458,heart_disease,Evolved Weights,8,0.7827868852459016,0.003825136612021858
53,13,0.8670249932813759,heart_disease,Evolved Weights,136,0.6305448408871746,0.00032373605179776826
54,14,0.8183619994625102,heart_disease,Evolved Weights,10,0.6819672131147542,0.003688524590163935
55,15,0.8979990716083165,heart_disease,Evolved Weights,9,0.8360655737704917,0.017386984600099353
56,16,0.8514032326179598,heart_disease,Evolved Weights,44,0.8364381520119224,0.0012507983819459228
57,17,0.8678272467576418,heart_disease,Evolved Weights,10,0.8098360655737705,0.003642987249544627
58,18,0.8832639075517335,heart_disease,Evolved Weights,42,0.8692427790788447,0.0022931303669008604
59,19,0.8519887127116366,heart_disease,Evolved Weights,9,0.7522768670309654,0.0026183970856102014
