Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.9344262295081968,heart_disease,Deterministic Weights,5,0.9344262295081968,0.0
23,3,0.9327532921257728,heart_disease,Deterministic Weights,5,0.8950819672131148,0.0022131147540983
24,4,0.9344262295081968,heart_disease,Deterministic Weights,3,0.9344262295081968,0.0
25,5,0.931938171320578,heart_disease,Deterministic Weights,6,0.9316939890710382,0.0035254715318173
26,6,0.889814565976888,heart_disease,Deterministic Weights,1,0.9016393442622952,0.0131147540983606
27,7,0.7764822151520143,heart_disease,Deterministic Weights,1,0.7868852459016393,0.0132205182443151
28,8,0.9151799557604448,heart_disease,Deterministic Weights,2,0.9098360655737704,0.0075662042875157
29,9,0.8460657152152081,heart_disease,Deterministic Weights,13,0.8297604035308954,0.0184177341209265
30,10,0.8365513819692805,heart_disease,Deterministic Weights,7,0.8337236533957846,0.0234192037470726
31,11,0.8304945633620722,heart_disease,Deterministic Weights,3,0.7923497267759562,0.009009009009009
32,12,0.8494849054913554,heart_disease,Deterministic Weights,6,0.819672131147541,0.0051001821493624
33,13,0.864053441855108,heart_disease,Deterministic Weights,4,0.8360655737704918,0.0113583138173302
34,14,0.8045552270894921,heart_disease,Deterministic Weights,1,0.819672131147541,0.0184426229508196
35,15,0.8588600327380225,heart_disease,Deterministic Weights,1,0.8852459016393442,0.029806259314456
36,16,0.8678350673782009,heart_disease,Deterministic Weights,1,0.8688524590163934,0.0011709601873536
37,17,0.8400370270835199,heart_disease,Deterministic Weights,7,0.8524590163934426,0.0145719489981785
38,18,0.8832639075517335,heart_disease,Deterministic Weights,4,0.8729508196721312,0.0046106557377049
39,19,0.8515268073098629,heart_disease,Deterministic Weights,4,0.8360655737704918,0.011014344262295
40,0,0.9001217256588203,heart_disease,Evolved Weights,7,0.8430913348946136,0.0066124810579969
41,1,0.83310937919914,heart_disease,Evolved Weights,8,0.6495901639344263,0.0036356425171866
42,2,0.9344262295081968,heart_disease,Evolved Weights,2,0.9344262295081968,0.0
43,3,0.918032786885246,heart_disease,Evolved Weights,1,0.918032786885246,0.0
44,4,0.9508196721311476,heart_disease,Evolved Weights,8,0.9508196721311476,0.0
45,5,0.9332472193565726,heart_disease,Evolved Weights,7,0.8969555035128806,0.002568557830324
46,6,0.8684762160709486,heart_disease,Evolved Weights,22,0.8666169895678095,0.0123695976154992
47,7,0.7658884621719794,heart_disease,Evolved Weights,4,0.7622950819672132,0.0095187731359069
48,8,0.9147940655599888,heart_disease,Evolved Weights,2,0.9016393442622952,0.0111391340899537
49,9,0.8838880323625511,heart_disease,Evolved Weights,48,0.8804644808743168,0.010875035950532
50,10,0.8481590970169309,heart_disease,Evolved Weights,5,0.8098360655737705,0.0157629255989911
51,11,0.8189094765283962,heart_disease,Evolved Weights,4,0.7745901639344263,0.0027691626052281
52,12,0.8519215264713785,heart_disease,Evolved Weights,7,0.711943793911007,0.0009367681498829
53,13,0.8497485315007486,heart_disease,Evolved Weights,166,0.6543551254197116,0.0027623374058294
54,14,0.816573165815641,heart_disease,Evolved Weights,34,0.6595949855351977,0.0044449132111861
55,15,0.8981700911289732,heart_disease,Evolved Weights,120,0.6243169398907101,0.0013412816691505
56,16,0.8519407225400237,heart_disease,Evolved Weights,184,0.4714005702066998,5.7275226555340605e-05
57,17,0.8512645943444115,heart_disease,Evolved Weights,74,0.5307930881701373,0.0004594758693119
58,18,0.8842717011556034,heart_disease,Evolved Weights,118,0.572381217004724,0.0009551264240066
59,19,0.8522154662725073,heart_disease,Evolved Weights,20,0.6655737704918033,0.0005635245901639
0,0,0.9746835443037974,student_math,Equal Weights,276,0.9746835443037976,0.0
1,1,0.9191924371094377,student_math,Equal Weights,11,0.907940161104718,0.0077330264672036
2,2,0.9447535485581996,student_math,Equal Weights,23,0.9257017061089708,0.0049911752984267
3,3,0.9555111084099034,student_math,Equal Weights,49,0.9372255231206406,0.0096384254269145
4,4,0.919233028894942,student_math,Equal Weights,5,0.9164556962025316,0.0096202531645569
5,5,0.946162473962506,student_math,Equal Weights,1,0.9493670886075948,0.0033755274261603
6,6,0.9337761528115638,student_math,Equal Weights,85,0.9358153387937452,0.0073467361628195
7,7,0.9174931901938792,student_math,Equal Weights,5,0.9037974683544304,0.0227215189873417
8,8,0.9018479944453346,student_math,Equal Weights,645,0.9044254734569718,0.0202014849703987
9,9,0.9284089088287132,student_math,Equal Weights,6,0.9367088607594936,0.0088607594936708
10,10,0.9319179618650856,student_math,Equal Weights,82,0.92435937017598,0.0051559123186168
11,11,0.9445334615179192,student_math,Equal Weights,5,0.941772151898734,0.0099859353023909
12,12,0.931788834745563,student_math,Equal Weights,13,0.9328140214216164,0.0058995360559023
13,13,0.9321573065213908,student_math,Equal Weights,5,0.9291139240506328,0.0069620253164556
14,14,0.9446135768840463,student_math,Equal Weights,2,0.9430379746835442,0.0057537399309551
15,15,0.956667601345938,student_math,Equal Weights,4,0.9430379746835442,0.0058346518987341
16,16,0.9156338067994384,student_math,Equal Weights,2,0.9177215189873418,0.0152643335815338
17,17,0.9456866372424776,student_math,Equal Weights,89,0.9372777698762622,0.0039737439822776
18,18,0.9023770700396808,student_math,Equal Weights,3,0.9240506329113924,0.0234549516008935
19,19,0.9620253164556962,student_math,Equal Weights,1,0.9620253164556962,0.0
20,0,0.9746835443037974,student_math,Deterministic Weights,244,0.9746835443037976,0.0
21,1,0.9192949847780804,student_math,Deterministic Weights,2,0.9113924050632912,0.0065822784810126
22,2,0.9446761957909044,student_math,Deterministic Weights,12,0.939873417721519,0.0106940200785683
23,3,0.9526877324036268,student_math,Deterministic Weights,52,0.9381694255111976,0.0098294328979619
24,4,0.9271911552635796,student_math,Deterministic Weights,4,0.9113924050632912,0.010548523206751
25,5,0.946162473962506,student_math,Deterministic Weights,1,0.9493670886075948,0.0033755274261603
26,6,0.9337761528115638,student_math,Deterministic Weights,102,0.93596425912137,0.0074008890092285
27,7,0.9175212305720236,student_math,Deterministic Weights,10,0.9227848101265822,0.0253164556962025
28,8,0.901874699567377,student_math,Deterministic Weights,571,0.902791017313618,0.0194913062433956
29,9,0.9284089088287132,student_math,Deterministic Weights,1,0.9367088607594936,0.0088607594936708
30,10,0.9193718955295626,student_math,Deterministic Weights,87,0.924050632911392,0.0050632911392405
31,11,0.937274119176058,student_math,Deterministic Weights,19,0.932711525649567,0.013972166703679
32,12,0.9311290611421624,student_math,Deterministic Weights,1,0.9367088607594936,0.0059568131049888
33,13,0.9456116808203812,student_math,Deterministic Weights,1,0.9493670886075948,0.0039556962025316
34,14,0.93203789214044,student_math,Deterministic Weights,1,0.9367088607594936,0.0049865746068277
35,15,0.956682622977087,student_math,Deterministic Weights,3,0.9535864978902954,0.0059335443037974
36,16,0.9156338067994384,student_math,Deterministic Weights,7,0.9222423146473778,0.01978512924157
37,17,0.9456866372424776,student_math,Deterministic Weights,90,0.9385372714486638,0.0042790776967992
38,18,0.909601590996918,student_math,Deterministic Weights,1,0.9240506329113924,0.0156366344005956
39,19,0.9620253164556962,student_math,Deterministic Weights,1,0.9620253164556962,0.0
40,0,0.9746835443037974,student_math,Evolved Weights,52,0.9746835443037978,0.0
41,1,0.9362730331677616,student_math,Evolved Weights,4,0.9018987341772152,0.0045569620253164
42,2,0.9490853035267336,student_math,Evolved Weights,7,0.9294755877034356,0.0052378873854212
43,3,0.9601025476686428,student_math,Evolved Weights,16,0.928006329113924,0.0095755128764731
44,4,0.9364204454414355,student_math,Evolved Weights,16,0.8931962025316456,0.0019514767932489
45,5,0.946162473962506,student_math,Evolved Weights,37,0.9493670886075948,0.0033755274261603
46,6,0.9488815409340964,student_math,Evolved Weights,79,0.9349463227046948,0.0073609027302345
47,7,0.9484257330556,student_math,Evolved Weights,20,0.9050632911392406,0.0069303797468354
48,8,0.9351546226566256,student_math,Evolved Weights,12,0.8227848101265822,0.0054852320675105
49,9,0.9620253164556962,student_math,Evolved Weights,2,0.9620253164556962,0.0
50,10,0.9319179618650856,student_math,Evolved Weights,37,0.9243927471775576,0.0051659254190899
51,11,0.930562231836066,student_math,Evolved Weights,4,0.9177215189873418,0.0106364275668073
52,12,0.9202050953372856,student_math,Evolved Weights,5,0.9164556962025316,0.0065524944154877
53,13,0.9361580676173692,student_math,Evolved Weights,8,0.9193037974683544,0.0034612341772151
54,14,0.9320136147567648,student_math,Evolved Weights,67,0.9363310032117892,0.0068472367735545
55,15,0.9492969876622336,student_math,Evolved Weights,4,0.9462025316455696,0.0041534810126582
56,16,0.9198422198554154,student_math,Evolved Weights,2,0.9177215189873418,0.0076321667907669
57,17,0.9601802352964026,student_math,Evolved Weights,1,0.9620253164556962,0.0019179133103183
58,18,0.9373544963571072,student_math,Evolved Weights,4,0.9145569620253164,0.0200111690245718
59,19,0.9493670886075948,student_math,Evolved Weights,1,0.9493670886075948,0.0
0,0,0.950789297658863,student_por,Equal Weights,3,0.9384615384615386,0.004860646599777
1,1,0.9307692307692308,student_por,Equal Weights,1,0.9307692307692308,0.0
2,2,0.9564098977945132,student_por,Equal Weights,6,0.958974358974359,0.0063053613053613
3,3,0.9769230769230768,student_por,Equal Weights,3,0.9769230769230768,0.0
4,4,0.9663531610090316,student_por,Equal Weights,1,0.9692307692307692,0.0029689608636977
5,5,0.953846153846154,student_por,Equal Weights,1,0.953846153846154,0.0
6,6,0.9692307692307692,student_por,Equal Weights,4,0.9692307692307692,0.0
7,7,0.953846153846154,student_por,Equal Weights,1,0.953846153846154,0.0
8,8,0.9349384720113108,student_por,Equal Weights,11,0.9286713286713288,0.0039915836376013
9,9,0.9692307692307692,student_por,Equal Weights,5,0.9692307692307692,0.0
10,10,0.946153846153846,student_por,Equal Weights,1,0.946153846153846,0.0
11,11,0.9584034330188176,student_por,Equal Weights,3,0.9564102564102565,0.0033957033957033
12,12,0.953846153846154,student_por,Equal Weights,34,0.9538461538461538,0.0
13,13,0.953846153846154,student_por,Equal Weights,1,0.953846153846154,0.0
14,14,0.9615384615384616,student_por,Equal Weights,3,0.9615384615384616,0.0
15,15,0.9692307692307692,student_por,Equal Weights,2,0.9692307692307692,0.0
16,16,0.9427794658563888,student_por,Equal Weights,9,0.941025641025641,0.0053130053130053
17,17,0.9307692307692308,student_por,Equal Weights,1,0.9307692307692308,0.0
18,18,0.9427339372676335,student_por,Equal Weights,24,0.9400641025641026,0.0039766280916723
19,19,0.9652458681901652,student_por,Equal Weights,1,0.9692307692307692,0.0041114058355437
20,0,0.9431618214561358,student_por,Deterministic Weights,8,0.9365384615384617,0.0036872909698996
21,1,0.9307692307692308,student_por,Deterministic Weights,2,0.9307692307692308,0.0
22,2,0.9564190424959657,student_por,Deterministic Weights,6,0.9602564102564104,0.0063053613053613
23,3,0.9692307692307692,student_por,Deterministic Weights,22,0.9692307692307692,0.0
24,4,0.9663432990760926,student_por,Deterministic Weights,189,0.9617826617826616,0.0030096609043977
25,5,0.946153846153846,student_por,Deterministic Weights,40,0.946153846153846,0.0
26,6,0.9692307692307692,student_por,Deterministic Weights,7,0.9692307692307692,0.0
27,7,0.9615384615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.0
28,8,0.9349384720113108,student_por,Deterministic Weights,9,0.9290598290598292,0.0040314650934119
29,9,0.9692307692307692,student_por,Deterministic Weights,3,0.9692307692307692,0.0
30,10,0.9384615384615383,student_por,Deterministic Weights,2,0.9384615384615383,0.0
31,11,0.9584034330188176,student_por,Deterministic Weights,3,0.9564102564102565,0.0033957033957033
32,12,0.9615384615384616,student_por,Deterministic Weights,5,0.9615384615384616,0.0
33,13,0.946153846153846,student_por,Deterministic Weights,4,0.946153846153846,0.0
34,14,0.9615384615384616,student_por,Deterministic Weights,2,0.9615384615384616,0.0
35,15,0.9615384615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.0
36,16,0.9427698704621782,student_por,Deterministic Weights,19,0.9299595141700404,0.0042236568552358
37,17,0.9307692307692308,student_por,Deterministic Weights,1,0.9307692307692308,0.0
38,18,0.9427339372676335,student_por,Deterministic Weights,17,0.939366515837104,0.0039522684499259
39,19,0.9652458681901652,student_por,Deterministic Weights,2,0.9692307692307692,0.0041114058355437
40,0,0.953846153846154,student_por,Evolved Weights,1,0.953846153846154,0.0
41,1,0.9307692307692308,student_por,Evolved Weights,1,0.9307692307692308,0.0
42,2,0.9615384615384616,student_por,Evolved Weights,1,0.9615384615384616,0.0
43,3,0.9692307692307692,student_por,Evolved Weights,12,0.9692307692307692,0.0
44,4,0.9769230769230768,student_por,Evolved Weights,1,0.9769230769230768,0.0
45,5,0.953846153846154,student_por,Evolved Weights,20,0.9538461538461538,0.0
46,6,0.9692307692307692,student_por,Evolved Weights,2,0.9692307692307692,0.0
47,7,0.9460888107041954,student_por,Evolved Weights,4,0.9384615384615383,0.0021136521136521
48,8,0.9425716081059852,student_por,Evolved Weights,5,0.9384615384615383,0.0053778080326752
49,9,0.9692307692307692,student_por,Evolved Weights,1,0.9692307692307692,0.0
50,10,0.9384615384615383,student_por,Evolved Weights,4,0.9384615384615383,0.0
51,11,0.9537645929953624,student_por,Evolved Weights,9,0.941025641025641,0.0029876029876029
52,12,0.9691933119808914,student_por,Evolved Weights,3,0.964102564102564,0.0016231474947071
53,13,0.9691081226465842,student_por,Evolved Weights,4,0.9576923076923076,0.0026573426573426
54,14,0.9615384615384616,student_por,Evolved Weights,3,0.9615384615384616,0.0
55,15,0.953846153846154,student_por,Evolved Weights,9,0.9538461538461538,0.0
56,16,0.9460690868383176,student_por,Evolved Weights,3,0.9384615384615383,0.0036729036729036
57,17,0.9230769230769232,student_por,Evolved Weights,17,0.9230769230769232,0.0
58,18,0.9537885531758916,student_por,Evolved Weights,4,0.9461538461538462,0.0018720217835262
59,19,0.9769230769230768,student_por,Evolved Weights,26,0.9769230769230768,0.0
0,0,0.7965693661971832,creditg,Equal Weights,4,0.7862500000000001,0.0055105633802816
1,1,0.7969164893617022,creditg,Equal Weights,4,0.7862500000000001,0.0046808510638297
2,2,0.7811705882352942,creditg,Equal Weights,3,0.7716666666666666,0.0053431372549019
3,3,0.7818294964028777,creditg,Equal Weights,2,0.7825,0.004820143884892
4,4,0.7764258865248227,creditg,Equal Weights,4,0.7649999999999999,0.0070035460992907
5,5,0.7818991319444444,creditg,Equal Weights,7,0.7592857142857143,0.0046825396825396
6,6,0.7569344444444444,creditg,Equal Weights,2,0.745,0.0044259259259259
7,7,0.852246644295302,creditg,Equal Weights,4,0.84625,0.0045050335570469
8,8,0.8266352189781022,creditg,Equal Weights,8,0.81375,0.0047171532846715
9,9,0.8375956953642384,creditg,Equal Weights,3,0.83,0.0032671081677704
10,10,0.7974764492753624,creditg,Equal Weights,5,0.783,0.0038840579710144
11,11,0.7845944852941178,creditg,Equal Weights,4,0.77,0.0080330882352941
12,12,0.7764317307692309,creditg,Equal Weights,4,0.7637499999999999,0.0052403846153846
13,13,0.7746464788732395,creditg,Equal Weights,7,0.7564285714285715,0.0084909456740442
14,14,0.7726375925925926,creditg,Equal Weights,2,0.77,0.0048703703703703
15,15,0.8121782534246575,creditg,Equal Weights,3,0.8033333333333333,0.0048744292237442
16,16,0.8225092391304347,creditg,Equal Weights,7,0.8035714285714286,0.0038561076604554
17,17,0.8094789007092199,creditg,Equal Weights,5,0.8,0.0079716312056737
18,18,0.7728774809160305,creditg,Equal Weights,5,0.768,0.0039007633587786
19,19,0.8154797619047619,creditg,Equal Weights,3,0.805,0.0084807256235827
20,0,0.8017295774647887,creditg,Deterministic Weights,6,0.785,0.0062793427230046
21,1,0.8019127659574469,creditg,Deterministic Weights,4,0.79,0.003927304964539
22,2,0.7712389705882353,creditg,Deterministic Weights,1,0.775,0.0048529411764705
23,3,0.7868145683453238,creditg,Deterministic Weights,2,0.7875000000000001,0.0042985611510791
24,4,0.781458865248227,creditg,Deterministic Weights,4,0.77875,0.0061081560283687
25,5,0.7815427083333333,creditg,Deterministic Weights,4,0.77125,0.0057638888888888
26,6,0.7522588888888889,creditg,Deterministic Weights,5,0.7390000000000001,0.0049481481481481
27,7,0.8574842281879194,creditg,Deterministic Weights,4,0.85625,0.0055956375838926
28,8,0.8316224452554745,creditg,Deterministic Weights,4,0.81,0.004434306569343
29,9,0.8426811258278145,creditg,Deterministic Weights,3,0.8216666666666667,0.0033333333333333
30,10,0.8024583333333334,creditg,Deterministic Weights,5,0.77,0.0034782608695652
31,11,0.7853341911764706,creditg,Deterministic Weights,4,0.78,0.0065992647058823
32,12,0.7715403846153847,creditg,Deterministic Weights,2,0.7625,0.0045
33,13,0.7712142605633804,creditg,Deterministic Weights,2,0.7725,0.0068485915492957
34,14,0.7681874074074074,creditg,Deterministic Weights,5,0.752,0.0026222222222222
35,15,0.8070436643835618,creditg,Deterministic Weights,8,0.798125,0.0050856164383561
36,16,0.8175257246376811,creditg,Deterministic Weights,4,0.8112499999999999,0.0048007246376811
37,17,0.8045620567375887,creditg,Deterministic Weights,3,0.8016666666666667,0.0073167848699763
38,18,0.7727045801526717,creditg,Deterministic Weights,3,0.7566666666666667,0.0035114503816793
39,19,0.8105362244897959,creditg,Deterministic Weights,5,0.8030000000000002,0.0092108843537414
40,0,0.7896257042253522,creditg,Evolved Weights,5,0.767,0.006281690140845
41,1,0.7896948581560284,creditg,Evolved Weights,10,0.7635,0.0044751773049645
42,2,0.7697909926470589,creditg,Evolved Weights,8,0.7518750000000001,0.0046829044117647
43,3,0.7798444244604317,creditg,Evolved Weights,3,0.765,0.0028896882494004
44,4,0.779693085106383,creditg,Evolved Weights,7,0.7535714285714287,0.0047619047619047
45,5,0.7871380208333334,creditg,Evolved Weights,4,0.7725,0.0049999999999999
46,6,0.7426201851851851,creditg,Evolved Weights,4,0.7350000000000001,0.0043333333333333
47,7,0.8447052013422818,creditg,Evolved Weights,6,0.7925,0.0016387024608501
48,8,0.8268930656934306,creditg,Evolved Weights,5,0.813,0.0043576642335766
49,9,0.8348021523178808,creditg,Evolved Weights,6,0.8133333333333334,0.0030960264900662
50,10,0.7948110507246378,creditg,Evolved Weights,7,0.7757142857142858,0.0038612836438923
51,11,0.7753180147058825,creditg,Evolved Weights,3,0.765,0.0081617647058823
52,12,0.7648915384615385,creditg,Evolved Weights,3,0.755,0.0031538461538461
53,13,0.7748021126760564,creditg,Evolved Weights,4,0.76,0.0039260563380281
54,14,0.7698722222222222,creditg,Evolved Weights,3,0.7366666666666667,0.0008518518518518
55,15,0.8048294520547946,creditg,Evolved Weights,10,0.778,0.002472602739726
56,16,0.8196646739130434,creditg,Evolved Weights,9,0.7611111111111111,0.0025885668276972
57,17,0.8194923758865248,creditg,Evolved Weights,10,0.781,0.0059716312056737
58,18,0.7647251908396946,creditg,Evolved Weights,4,0.73375,0.0025286259541984
59,19,0.7948678571428572,creditg,Evolved Weights,3,0.7799999999999999,0.0029365079365079
0,0,0.957133034205466,titanic,Equal Weights,7,0.9618320610687024,0.0048854961832061
1,1,0.9841473591392504,titanic,Equal Weights,107,0.984518798601698,0.0021308357371978
2,2,0.987750224881732,titanic,Equal Weights,16,0.9875954198473282,0.0019413003421953
3,3,0.9682315930552444,titanic,Equal Weights,667,0.9732824427480916,0.005189500468729
4,4,0.9807020902877788,titanic,Equal Weights,33,0.9809160305343512,0.0002181025081788
5,5,0.972349367752462,titanic,Equal Weights,70,0.9731733914940018,0.0015185387131952
6,6,0.9740293795127428,titanic,Equal Weights,25,0.9764885496183204,0.0053573907009021
7,7,0.9805683870933564,titanic,Equal Weights,104,0.9808793305930708,0.0022370282389366
8,8,0.9857936220398628,titanic,Equal Weights,83,0.9885496183206106,0.0027879190175904
9,9,0.9686389196433774,titanic,Equal Weights,888,0.9732824427480916,0.0047709923664122
10,10,0.9839290676982244,titanic,Equal Weights,691,0.9841252306094718,0.0027205756760224
11,11,0.9766654975685324,titanic,Equal Weights,57,0.9730815588589794,0.0011484494037917
12,12,0.9922105496601856,titanic,Equal Weights,833,0.9923114283881492,0.0024126155316495
13,13,0.9677102150224346,titanic,Equal Weights,1,0.9732824427480916,0.0057251908396946
14,14,0.9679524857931152,titanic,Equal Weights,31,0.9732824427480912,0.0054762694988383
15,15,0.9835854860623384,titanic,Equal Weights,5,0.9847328244274808,0.0011651265568501
16,16,0.9859283135874184,titanic,Equal Weights,811,0.9885496183206108,0.0026516673362796
17,17,0.9787010266159902,titanic,Equal Weights,64,0.9806774809160304,0.0035949650424484
18,18,0.9684996223033986,titanic,Equal Weights,28,0.9686477644492908,0.0057577061218772
19,19,0.9772502288019688,titanic,Equal Weights,366,0.9808951737371204,0.0050256293231846
20,0,0.9528159780898549,titanic,Deterministic Weights,17,0.95756623259991,0.0062819937135159
21,1,0.9864139069170662,titanic,Deterministic Weights,1,0.9885496183206108,0.0021604493734696
22,2,0.98655465111684,titanic,Deterministic Weights,731,0.9885496183206108,0.0020180749319996
23,3,0.9682315930552444,titanic,Deterministic Weights,999,0.9732824427480916,0.005189500468729
24,4,0.9807020902877788,titanic,Deterministic Weights,467,0.9809160305343508,0.0002181025081788
25,5,0.970496328885263,titanic,Deterministic Weights,21,0.9732824427480912,0.0028625954198473
26,6,0.9778342542021816,titanic,Deterministic Weights,5,0.9793893129770992,0.0050659264399722
27,7,0.9762417161534346,titanic,Deterministic Weights,1000,0.977087786259542,0.0034620055517002
28,8,0.9857936220398628,titanic,Deterministic Weights,805,0.9885496183206108,0.0027879190175904
29,9,0.9686389196433774,titanic,Deterministic Weights,997,0.9732824427480916,0.0047709923664122
30,10,0.9839290676982244,titanic,Deterministic Weights,33,0.9843858431644692,0.00287594085304
31,11,0.9728517272050602,titanic,Deterministic Weights,982,0.9728976539543852,0.0028280179629705
32,12,0.9922105496601856,titanic,Deterministic Weights,1000,0.9923625954198476,0.002443415104128
33,13,0.9665957694773032,titanic,Deterministic Weights,8,0.9732824427480916,0.0068702290076335
34,14,0.9679524857931152,titanic,Deterministic Weights,44,0.9732824427480916,0.0054762694988383
35,15,0.9785514278090776,titanic,Deterministic Weights,44,0.9809160305343512,0.0024106066693451
36,16,0.9859283135874184,titanic,Deterministic Weights,998,0.988549618320611,0.0026516673362796
37,17,0.9787010266159902,titanic,Deterministic Weights,12,0.9796437659033078,0.0034065777270457
38,18,0.9660171960210612,titanic,Deterministic Weights,5,0.96793893129771,0.0056096365291687
39,19,0.9759828201427998,titanic,Deterministic Weights,21,0.9809160305343516,0.005029187247418
40,0,0.957627469261698,titanic,Evolved Weights,65,0.7222548443922492,0.0009747504403992
41,1,0.9846008885878796,titanic,Evolved Weights,388,0.9444400724010388,0.0007349982404587
42,2,0.9883801616469312,titanic,Evolved Weights,324,0.9582273112807465,0.0012893256509997
43,3,0.9731850677331404,titanic,Evolved Weights,509,0.9703729809985152,0.0047925344337613
44,4,0.9807894977815146,titanic,Evolved Weights,136,0.5969914683430623,7.376996600166788e-05
45,5,0.9730478993065672,titanic,Evolved Weights,108,0.392564320045236,1.7670342097823033e-05
46,6,0.9806405644934868,titanic,Evolved Weights,12,0.9767811704834604,0.005089058524173
47,7,0.9807842571157648,titanic,Evolved Weights,107,0.4614040094171363,0.0001361982527709
48,8,0.9883580818995548,titanic,Evolved Weights,62,0.9874415168677666,0.0027429525818228
49,9,0.973063924013752,titanic,Evolved Weights,272,0.9699146834306244,0.004420184104176
50,10,0.9844159722626886,titanic,Evolved Weights,301,0.96171793766326,0.0027850500289697
51,11,0.9768287681700388,titanic,Evolved Weights,217,0.4097864706089281,1.0951586685791022e-05
52,12,0.9923423680811594,titanic,Evolved Weights,557,0.9644222730823524,0.0017785670101433
53,13,0.9691378707534526,titanic,Evolved Weights,303,0.903950318695992,0.0005517345627692
54,14,0.9679524857931152,titanic,Evolved Weights,147,0.9732824427480914,0.0054762694988383
55,15,0.9840079556153948,titanic,Evolved Weights,141,0.3670077418656272,8.263308913830785e-06
56,16,0.9883812438853092,titanic,Evolved Weights,910,0.9885454240416076,0.002648930017351
57,17,0.9805827384087044,titanic,Evolved Weights,480,0.8927480916030537,0.0001364414639366
58,18,0.9692511396386836,titanic,Evolved Weights,16,0.9272423664122136,0.001599814412774
59,19,0.9772502288019688,titanic,Evolved Weights,104,0.9808426306517908,0.0050166660909813
0,0,0.9447572684015328,us_crime,Equal Weights,1,0.9473684210526316,0.0027562166872707
1,1,0.971079967190934,us_crime,Equal Weights,1,0.9724310776942356,0.0013894151825186
2,2,0.9499178544131353,us_crime,Equal Weights,3,0.9523809523809522,0.002586252866208
3,3,0.9548872180451128,us_crime,Equal Weights,9,0.9548872180451128,0.0
4,4,0.9674185463659148,us_crime,Equal Weights,7,0.9674185463659148,0.0
5,5,0.9449042235745836,us_crime,Equal Weights,1,0.9473684210526316,0.0026010973379394
6,6,0.9660942882331306,us_crime,Equal Weights,3,0.9674185463659148,0.0013688574999504
7,7,0.963590860906746,us_crime,Equal Weights,2,0.9649122807017544,0.0013694714239178
8,8,0.9561175684566868,us_crime,Equal Weights,19,0.9573934837092728,0.0013326968214186
9,9,0.9674185463659148,us_crime,Equal Weights,1,0.9674185463659148,0.0
10,10,0.9573934837092732,us_crime,Equal Weights,2,0.9573934837092732,0.0
11,11,0.9535806596352698,us_crime,Equal Weights,10,0.9548872180451128,0.0013682855788118
12,12,0.9471751300685142,us_crime,Equal Weights,7,0.9462943071965628,0.001185460779486
13,13,0.9699248120300752,us_crime,Equal Weights,1,0.9699248120300752,0.0
14,14,0.9460199411572408,us_crime,Equal Weights,3,0.9473684210526316,0.0014233954451345
15,15,0.9548872180451128,us_crime,Equal Weights,35,0.9548872180451128,0.0
16,16,0.9699248120300752,us_crime,Equal Weights,13,0.9699248120300754,0.0
17,17,0.974937343358396,us_crime,Equal Weights,1,0.974937343358396,0.0
18,18,0.9548872180451128,us_crime,Equal Weights,3,0.9548872180451128,0.0
