,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
29,9,0.8460657152152081,heart_disease,Deterministic Weights,13,0.8297604035308954,0.018417734120926538
30,10,0.8365513819692805,heart_disease,Deterministic Weights,7,0.8337236533957846,0.0234192037470726
31,11,0.8304945633620722,heart_disease,Deterministic Weights,3,0.7923497267759562,0.00900900900900901
32,12,0.8494849054913554,heart_disease,Deterministic Weights,6,0.819672131147541,0.005100182149362478
33,13,0.864053441855108,heart_disease,Deterministic Weights,4,0.8360655737704918,0.011358313817330209
34,14,0.8045552270894921,heart_disease,Deterministic Weights,1,0.819672131147541,0.018442622950819672
35,15,0.8588600327380225,heart_disease,Deterministic Weights,1,0.8852459016393442,0.029806259314456036
36,16,0.8678350673782009,heart_disease,Deterministic Weights,1,0.8688524590163934,0.00117096018735363
37,17,0.8400370270835199,heart_disease,Deterministic Weights,7,0.8524590163934426,0.01457194899817851
38,18,0.8832639075517335,heart_disease,Deterministic Weights,4,0.8729508196721312,0.00461065573770492
39,19,0.8515268073098629,heart_disease,Deterministic Weights,4,0.8360655737704918,0.011014344262295082
40,0,0.9001217256588203,heart_disease,Evolved Weights,7,0.8430913348946136,0.006612481057996971
41,1,0.83310937919914,heart_disease,Evolved Weights,8,0.6495901639344263,0.003635642517186674
42,2,0.9344262295081968,heart_disease,Evolved Weights,2,0.9344262295081968,0.0
43,3,0.9180327868852459,heart_disease,Evolved Weights,1,0.9180327868852459,0.0
44,4,0.9508196721311475,heart_disease,Evolved Weights,8,0.9508196721311475,0.0
45,5,0.9332472193565726,heart_disease,Evolved Weights,7,0.8969555035128806,0.0025685578303240924
46,6,0.8684762160709486,heart_disease,Evolved Weights,22,0.8666169895678095,0.012369597615499255
47,7,0.7658884621719794,heart_disease,Evolved Weights,4,0.7622950819672132,0.00951877313590693
48,8,0.9147940655599888,heart_disease,Evolved Weights,2,0.9016393442622951,0.011139134089953765
49,9,0.8838880323625511,heart_disease,Evolved Weights,48,0.8804644808743168,0.01087503595053207
50,10,0.8481590970169309,heart_disease,Evolved Weights,5,0.8098360655737705,0.015762925598991177
51,11,0.8189094765283962,heart_disease,Evolved Weights,4,0.7745901639344263,0.002769162605228183
52,12,0.8519215264713785,heart_disease,Evolved Weights,7,0.711943793911007,0.0009367681498829041
53,13,0.8497485315007486,heart_disease,Evolved Weights,166,0.6543551254197116,0.0027623374058294067
54,14,0.816573165815641,heart_disease,Evolved Weights,34,0.6595949855351977,0.004444913211186114
55,15,0.8981700911289732,heart_disease,Evolved Weights,120,0.6243169398907101,0.0013412816691505218
56,16,0.8519407225400237,heart_disease,Evolved Weights,184,0.47140057020669984,5.7275226555340605e-05
57,17,0.8512645943444115,heart_disease,Evolved Weights,74,0.5307930881701373,0.00045947586931193487
58,18,0.8842717011556034,heart_disease,Evolved Weights,118,0.572381217004724,0.0009551264240066685
59,19,0.8522154662725073,heart_disease,Evolved Weights,20,0.6655737704918033,0.0005635245901639347
