,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
24,4,0.9247876543209878,heart_disease,Deterministic Weights,7,0.9616666666666668,0.10476190476190475
25,5,0.8730684237475409,heart_disease,Deterministic Weights,2,0.9685483870967742,0.12907268170426067
26,6,0.6738284169972976,heart_disease,Deterministic Weights,4,0.910752688172043,0.31016042780748654
27,7,0.514826762246117,heart_disease,Deterministic Weights,6,0.8474910394265233,0.4407407407407407
28,8,0.5245337995337996,heart_disease,Deterministic Weights,3,0.9483294483294483,0.4749999999999999
29,9,0.5014634665531371,heart_disease,Deterministic Weights,6,0.8907322654462243,0.5
30,10,0.6632543926661573,heart_disease,Deterministic Weights,6,0.9074175824175826,0.3201871657754011
31,11,0.6229985667485668,heart_disease,Deterministic Weights,4,0.839527027027027,0.30363636363636365
32,12,0.5032959326788219,heart_disease,Deterministic Weights,3,0.9234767025089606,0.5144927536231885
33,13,0.4844074844074845,heart_disease,Deterministic Weights,5,0.888021978021978,0.518918918918919
34,14,0.8016234212870768,heart_disease,Deterministic Weights,4,0.8708243534482758,0.1375379939209727
35,15,0.6473344503090493,heart_disease,Deterministic Weights,4,0.9324945887445888,0.3669786096256684
36,16,0.767856320477901,heart_disease,Deterministic Weights,6,0.876533189033189,0.21175278622087138
37,17,0.4007293738751539,heart_disease,Deterministic Weights,4,0.9155773420479303,0.5706521739130435
38,18,0.6631368810786913,heart_disease,Deterministic Weights,3,0.9437859195402298,0.33226495726495725
39,19,0.8822904136594493,heart_disease,Deterministic Weights,8,0.8861126077586208,0.0875322997416021
40,0,0.9401575656959962,heart_disease,Evolved Weights,11,0.9158744305803129,0.09725400457665904
41,1,0.8831378299120234,heart_disease,Evolved Weights,4,0.8838709677419355,0.34090909090909094
42,2,0.9486237541194438,heart_disease,Evolved Weights,26,0.927532327586207,0.16662183969876276
43,3,0.9482407407407408,heart_disease,Evolved Weights,5,0.9488095238095238,0.23555555555555557
44,4,0.9700802469135803,heart_disease,Evolved Weights,92,0.5352355072463767,0.006799516908212561
45,5,0.9780789338938745,heart_disease,Evolved Weights,13,0.9287014061207609,0.03653364179679969
46,6,0.8982174688057041,heart_disease,Evolved Weights,84,0.5790130568356373,0.0458842627960275
47,7,0.5424850657108722,heart_disease,Evolved Weights,4,0.8622311827956989,0.55
48,8,0.5249125874125875,heart_disease,Evolved Weights,3,0.9423076923076922,0.4749999999999999
49,9,0.9041296365281252,heart_disease,Evolved Weights,9,0.8951817950673786,0.11369509043927649
50,10,0.8887891520244461,heart_disease,Evolved Weights,19,0.8675824175824176,0.0833802420489727
51,11,0.8596437346437347,heart_disease,Evolved Weights,104,0.5843241077616077,0.06923076923076922
52,12,0.852953649903159,heart_disease,Evolved Weights,118,0.5276745033716056,0.024213075060532687
53,13,0.8934815184815185,heart_disease,Evolved Weights,6,0.7995421245421245,0.007575757575757569
54,14,0.8425905303427313,heart_disease,Evolved Weights,132,0.519094501044932,0.005906327714838355
55,15,0.9385858682315902,heart_disease,Evolved Weights,106,0.5363421955403087,0.015891433760468168
56,16,0.8659431374097026,heart_disease,Evolved Weights,15,0.8515512265512265,0.17193515704154003
57,17,0.839377055169894,heart_disease,Evolved Weights,84,0.5570922813569873,0.06791629695356403
58,18,0.8792904854664012,heart_disease,Evolved Weights,6,0.9343570402298851,0.3052884615384615
59,19,0.9123723324868573,heart_disease,Evolved Weights,7,0.8907789408866994,0.023255813953488365
