,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
28,8,0.45950828127801924,pmad_rus_phq,Deterministic Weights,10,0.6411927592435189,0.33302800133172755
29,9,0.4232243253521858,pmad_rus_phq,Deterministic Weights,3,0.6051074175731083,0.329341054663508
30,10,0.4679237482342578,pmad_rus_phq,Deterministic Weights,6,0.6171126019403766,0.2959048473145085
31,11,0.48427184296211423,pmad_rus_phq,Deterministic Weights,7,0.6284044639753711,0.2871263405289795
32,12,0.5006136878729328,pmad_rus_phq,Deterministic Weights,6,0.6370644446943148,0.2652354048964218
33,13,0.4233220654635324,pmad_rus_phq,Deterministic Weights,7,0.6181173627849529,0.3536578640496901
34,14,0.4078140886944704,pmad_rus_phq,Deterministic Weights,9,0.5911184793456262,0.3660966090594384
35,15,0.4226107480909786,pmad_rus_phq,Deterministic Weights,8,0.620231502757353,0.38454890148533594
36,16,0.48252481016083054,pmad_rus_phq,Deterministic Weights,5,0.6122275508382428,0.26613538466746217
37,17,0.4980627479024346,pmad_rus_phq,Deterministic Weights,3,0.6057996777005424,0.2141269766393593
38,18,0.5305118386450663,pmad_rus_phq,Deterministic Weights,4,0.6077252105504476,0.18494886245931688
39,19,0.49255112686129027,pmad_rus_phq,Deterministic Weights,12,0.6257419566419891,0.2645216030187892
40,0,0.5315411128741642,pmad_rus_phq,Evolved Weights,8,0.6708721569189602,0.31192100514038945
41,1,0.4820565755353992,pmad_rus_phq,Evolved Weights,6,0.6311629039536412,0.33514657276125165
42,2,0.45288266241443476,pmad_rus_phq,Evolved Weights,13,0.6272034873221727,0.41854721276660656
43,3,0.512705261148306,pmad_rus_phq,Evolved Weights,9,0.6598878955202954,0.38038377744260093
44,4,0.4503774760091098,pmad_rus_phq,Evolved Weights,12,0.6316224572896251,0.38116896405132056
45,5,0.49406472885285446,pmad_rus_phq,Evolved Weights,9,0.6058203700236032,0.3298800098199625
46,6,0.4654429963465839,pmad_rus_phq,Evolved Weights,8,0.6291403261793456,0.5088775270735678
47,7,0.4974719772940949,pmad_rus_phq,Evolved Weights,9,0.6334733215655127,0.4180421180944879
48,8,0.4839108736309606,pmad_rus_phq,Evolved Weights,1,0.6626912452188696,0.26977928692699493
49,9,0.5702531150267054,pmad_rus_phq,Evolved Weights,16,0.5907109319406323,0.29653506492244003
50,10,0.4491677359065443,pmad_rus_phq,Evolved Weights,6,0.6257123717484571,0.39877982158314157
51,11,0.4775441082070175,pmad_rus_phq,Evolved Weights,11,0.6263212152810693,0.3218294622888544
52,12,0.5407078927830635,pmad_rus_phq,Evolved Weights,7,0.6490839350301316,0.40354131743962257
53,13,0.43739788677563773,pmad_rus_phq,Evolved Weights,7,0.6083066517969565,0.35548792826852926
54,14,0.5326521971924305,pmad_rus_phq,Evolved Weights,13,0.5622369551039911,0.2636549462867189
55,15,0.38073048150745914,pmad_rus_phq,Evolved Weights,5,0.6291066176470588,0.4881520585386817
56,16,0.5243838026519348,pmad_rus_phq,Evolved Weights,10,0.5933204310498726,0.317443235246042
57,17,0.5295631812562323,pmad_rus_phq,Evolved Weights,5,0.635741845327086,0.2137908392025631
58,18,0.5345049870445937,pmad_rus_phq,Evolved Weights,7,0.6074888045423048,0.2501858502647983
59,19,0.49713682997362035,pmad_rus_phq,Evolved Weights,22,0.6301815725106057,0.347520103304259
