,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
34,14,0.8655142603518937,heart_disease,Deterministic Weights,5,0.8691810344827585,0.025819672131147543
35,15,0.911835246224218,heart_disease,Deterministic Weights,3,0.9352453102453103,0.03576751117734724
36,16,0.8858662317385971,heart_disease,Deterministic Weights,3,0.8869047619047619,0.0023419203747072604
37,17,0.9086339723773204,heart_disease,Deterministic Weights,4,0.9155773420479303,0.015786278081360048
38,18,0.9527220092566422,heart_disease,Deterministic Weights,3,0.9513290229885056,0.006147540983606558
39,19,0.8931831631571509,heart_disease,Deterministic Weights,8,0.8864493534482759,0.015432889344262297
40,0,0.9433446152488639,heart_disease,Evolved Weights,16,0.8471541394335513,0.00313404050144648
41,1,0.8987080852709212,heart_disease,Evolved Weights,7,0.8795698924731183,0.013749338974087782
42,2,0.9676724137931034,heart_disease,Evolved Weights,1,0.9676724137931034,0.0
43,3,0.953361387587822,heart_disease,Evolved Weights,6,0.9334325396825397,0.006762295081967212
44,4,0.9822085610200364,heart_disease,Evolved Weights,2,0.9813888888888889,0.004098360655737704
45,5,0.9691805553186287,heart_disease,Evolved Weights,4,0.9358870967741936,0.0018508725542041252
46,6,0.9113555438039838,heart_disease,Evolved Weights,4,0.8943548387096774,0.010655737704918036
47,7,0.8662347964040191,heart_disease,Evolved Weights,8,0.8534274193548387,0.031663141195134845
48,8,0.9430325174335263,heart_disease,Evolved Weights,7,0.9365634365634365,0.012730438959947157
49,9,0.9025051186318198,heart_disease,Evolved Weights,30,0.9018878718535471,0.026071325855622673
50,10,0.9069994318418025,heart_disease,Evolved Weights,6,0.8660256410256412,0.00819672131147541
51,11,0.8710181437529686,heart_disease,Evolved Weights,5,0.854054054054054,0.013469206911829864
52,12,0.9217254245255304,heart_disease,Evolved Weights,4,0.8872311827956989,0.006830601092896174
53,13,0.9050652392104381,heart_disease,Evolved Weights,5,0.8816483516483515,0.013302107728337235
54,14,0.871046826420294,heart_disease,Evolved Weights,2,0.8327047413793103,0.004610655737704918
55,15,0.9505817704401908,heart_disease,Evolved Weights,3,0.9329004329004329,0.01788375558867362
56,16,0.9038729128014842,heart_disease,Evolved Weights,3,0.8252164502164504,0.0023419203747072595
57,17,0.9191247571011134,heart_disease,Evolved Weights,10,0.9071895424836601,0.0066788099574984815
58,18,0.9586542538157151,heart_disease,Evolved Weights,4,0.9272629310344828,0.007172131147540985
59,19,0.9035300885033918,heart_disease,Evolved Weights,2,0.8782327586206897,0.00025614754098360765
