Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.78519899150492,creditg,Deterministic Weights,6,0.7806276807598039,0.0065196078431372
23,3,0.7896489995172161,creditg,Deterministic Weights,5,0.7835122066281401,0.0063021582733812
24,4,0.8097882187149131,creditg,Deterministic Weights,5,0.7936410626277197,0.0061205673758865
25,5,0.7374414428495645,creditg,Deterministic Weights,8,0.7302052331349207,0.0062369791666666
26,6,0.778163389258204,creditg,Deterministic Weights,8,0.7703703703703704,0.0049444444444444
27,7,0.867992768387928,creditg,Deterministic Weights,8,0.8576375180944861,0.0053020134228187
28,8,0.8491558036004997,creditg,Deterministic Weights,7,0.8377608951123028,0.0051355578727841
29,9,0.8226059522094001,creditg,Deterministic Weights,10,0.8092850385187187,0.0050529801324503
30,10,0.805858864192261,creditg,Deterministic Weights,9,0.7947314425224663,0.0051046698872785
31,11,0.7776506660223832,creditg,Deterministic Weights,4,0.7786218979779411,0.0093014705882352
32,12,0.8236945118343194,creditg,Deterministic Weights,5,0.8186813186813187,0.0063923076923076
33,13,0.8026007108092948,creditg,Deterministic Weights,3,0.8007730289784686,0.0084037558685446
34,14,0.8058721578558615,creditg,Deterministic Weights,8,0.7934188034188034,0.003787037037037
35,15,0.7922873206876421,creditg,Deterministic Weights,2,0.791761796042618,0.004195205479452
36,16,0.8355622167002053,creditg,Deterministic Weights,6,0.8305088047374163,0.0038164251207729
37,17,0.8282486706923142,creditg,Deterministic Weights,4,0.8236566895059503,0.0084131205673758
38,18,0.845580282305092,creditg,Deterministic Weights,8,0.8353454475052551,0.0040601145038167
39,19,0.8116436023774162,creditg,Deterministic Weights,5,0.8036709023231936,0.0076054421768707
40,0,0.7880064740678163,creditg,Evolved Weights,7,0.7852459585096787,0.0082344064386317
41,1,0.8042575932731958,creditg,Evolved Weights,7,0.7947126199921007,0.0057649442755825
42,2,0.7900534638401546,creditg,Evolved Weights,6,0.7611060049019608,0.0037071078431372
43,3,0.8075915550140381,creditg,Evolved Weights,3,0.7950426544010692,0.002841726618705
44,4,0.8061415848024559,creditg,Evolved Weights,9,0.779534132040443,0.007478329393223
45,5,0.7408673795400683,creditg,Evolved Weights,6,0.7299107142857143,0.007511574074074
46,6,0.7808516935739158,creditg,Evolved Weights,6,0.7735612535612536,0.0062098765432098
47,7,0.8644529128258663,creditg,Evolved Weights,4,0.8383668903803132,0.0033053691275167
48,8,0.8436762768225554,creditg,Evolved Weights,6,0.835698837523655,0.0049330900243309
49,9,0.8318032372371782,creditg,Evolved Weights,6,0.7968644411406948,0.0028421633554083
50,10,0.8026187297159042,creditg,Evolved Weights,8,0.7939384642356242,0.0048596014492753
51,11,0.7736924199826988,creditg,Evolved Weights,5,0.7479434742647058,0.0064558823529411
52,12,0.8227257290786137,creditg,Evolved Weights,2,0.8200824175824176,0.0020192307692307
53,13,0.8057982218224353,creditg,Evolved Weights,10,0.783317144244779,0.0064471830985915
54,14,0.8030687031761106,creditg,Evolved Weights,3,0.8024311490978157,0.009432098765432
55,15,0.785984834466198,creditg,Evolved Weights,8,0.7628107559614409,0.0042679794520547
56,16,0.8497843512646436,creditg,Evolved Weights,10,0.8370149602618046,0.0052717391304347
57,17,0.8370115534890223,creditg,Evolved Weights,8,0.8160836639019113,0.0059618794326241
58,18,0.8402985704863318,creditg,Evolved Weights,5,0.8294612235866801,0.0026259541984732
59,19,0.8258203757693554,creditg,Evolved Weights,4,0.8158933384674625,0.0050340136054421
0,0,0.9886947742908304,titanic,Equal Weights,2,0.9934413580246914,0.0063358778625954
1,1,0.9986339059830684,titanic,Equal Weights,2,0.9978682873730044,0.0013682846031974
2,2,0.9974368272813418,titanic,Equal Weights,2,0.9976190476190476,0.0014038782135649
3,3,0.9917739454341952,titanic,Equal Weights,2,0.9969476055002372,0.005189500468729
4,4,0.9964765827564068,titanic,Equal Weights,1,0.9966939642098878,0.0002181025081788
5,5,0.9941715024502874,titanic,Equal Weights,3,0.9939814814814816,0.0017811704834605
6,6,0.9959222749519372,titanic,Equal Weights,9,0.9989134768740032,0.0047420772611612
7,7,0.998574668624593,titanic,Equal Weights,3,0.9985047846889952,0.0020240573675688
8,8,0.9964452216477292,titanic,Equal Weights,1,0.9992309967465248,0.0027879190175904
9,9,0.993185233778626,titanic,Equal Weights,1,0.9979464285714286,0.0047709923664122
10,10,0.9978530445013412,titanic,Equal Weights,3,0.9981844368711456,0.0020796633392053
11,11,0.9969068094465536,titanic,Equal Weights,3,0.9970065312046444,0.0018243794709299
12,12,0.9993012530959348,titanic,Equal Weights,2,0.9992214691335408,0.0012969687986363
13,13,0.989855315238903,titanic,Equal Weights,2,0.9953395061728396,0.0062977099236641
14,14,0.9906130393614032,titanic,Equal Weights,1,0.9960677749360614,0.0054762694988383
15,15,0.9958421517329892,titanic,Equal Weights,3,0.9964176909339216,0.0024106066693451
16,16,0.9961853358686192,titanic,Equal Weights,1,0.9988339111251182,0.0026516673362796
17,17,0.9942921478116424,titanic,Equal Weights,2,0.9960355743141392,0.0029428551045159
18,18,0.9910775621656768,titanic,Equal Weights,3,0.9908057004657111,0.0035366622312486
19,19,0.993311529264922,titanic,Equal Weights,2,0.9913924891990696,0.0043780871127076
20,0,0.9882514206955046,titanic,Deterministic Weights,3,0.9921399176954732,0.0065139949109414
21,1,0.9959689031864346,titanic,Deterministic Weights,1,0.9981253023705854,0.0021604493734696
22,2,0.9959826837731186,titanic,Deterministic Weights,1,0.9979967159277504,0.0020180749319996
23,3,0.9920687565115812,titanic,Deterministic Weights,1,0.9972439544807968,0.005189500468729
24,4,0.9968404706171864,titanic,Deterministic Weights,1,0.997057931452836,0.0002181025081788
25,5,0.9924901281688814,titanic,Deterministic Weights,2,0.9952932098765432,0.003530534351145
26,6,0.99553313505042,titanic,Deterministic Weights,2,0.998130980861244,0.0043372657876474
27,7,0.9982338612207764,titanic,Deterministic Weights,2,0.9986543062200955,0.0021686328938237
28,8,0.9962682541089568,titanic,Deterministic Weights,3,0.9990535344572612,0.0027879190175904
29,9,0.991496898854962,titanic,Deterministic Weights,1,0.99625,0.0047709923664122
30,10,0.9965753161233598,titanic,Deterministic Weights,4,0.9968734785783836,0.0027157956547269
31,11,0.99708905925582,titanic,Deterministic Weights,2,0.9974298500241896,0.0017643669883335
32,12,0.999238657740348,titanic,Deterministic Weights,2,0.998824571044758,0.0012969687986363
33,13,0.9875510790688908,titanic,Deterministic Weights,1,0.9943827160493828,0.0068702290076335
34,14,0.9899452436712864,titanic,Deterministic Weights,2,0.9953324808184144,0.0059326252904082
35,15,0.9947586208817696,titanic,Deterministic Weights,2,0.9966908288685786,0.0030333467255926
36,16,0.9961853358686192,titanic,Deterministic Weights,1,0.9988339111251182,0.0026516673362796
37,17,0.9936885566987448,titanic,Deterministic Weights,2,0.995281881217968,0.003549261610901
38,18,0.986030305233446,titanic,Deterministic Weights,2,0.988277268093782,0.0048322711674487
39,19,0.989017632031312,titanic,Deterministic Weights,2,0.993536058491193,0.0056578356533453
40,0,0.9914949886909812,titanic,Evolved Weights,326,0.5044903620389306,5.057837306233317e-05
41,1,0.9967231965090538,titanic,Evolved Weights,1,0.998881228834059,0.0021604493734696
42,2,0.9983341048612308,titanic,Evolved Weights,5,0.9888998357963874,0.0004036149863999
43,3,0.996751648854454,titanic,Evolved Weights,3,0.9944385174648332,0.0017298334895763
44,4,0.9967494986519916,titanic,Evolved Weights,2,0.9969669396420988,0.0002181025081788
45,5,0.994522400103666,titanic,Evolved Weights,80,0.5795702160493826,0.0002123091603053
46,6,0.998940285603764,titanic,Evolved Weights,3,0.9975279106858054,0.0028915105250983
47,7,0.9988162584794584,titanic,Evolved Weights,27,0.5922149122807018,0.0003084277893438
48,8,0.999106396191285,titanic,Evolved Weights,2,0.99270925761609,0.0013939595087952
49,9,0.99736362913486,titanic,Evolved Weights,2,0.9955654761904762,0.0023854961832061
50,10,0.9981647751247724,titanic,Evolved Weights,13,0.99499101190922,0.0021963503319933
51,11,0.9970576681110774,titanic,Evolved Weights,3,0.9971073213997742,0.0018243794709299
52,12,0.999263144688662,titanic,Evolved Weights,4,0.9955272638456372,0.0012599125472467
53,13,0.9959047215154084,titanic,Evolved Weights,2,0.994074074074074,0.0028625954198473
54,14,0.995501332991818,titanic,Evolved Weights,5,0.993772378516624,0.0034683040159309
55,15,0.9968329239894108,titanic,Evolved Weights,59,0.5168177471996239,6.0605647901614575e-05
56,16,0.995996741793738,titanic,Evolved Weights,1,0.998644815631894,0.0026516673362796
57,17,0.9967044109344032,titanic,Evolved Weights,4,0.9912797708772988,0.0021224227723478
58,18,0.9917865304770236,titanic,Evolved Weights,4,0.9875577142171854,0.0039481056096365
59,19,0.9967589284235304,titanic,Evolved Weights,2,0.9917746759720838,0.002514593623709
0,0,0.9458784286128116,us_crime,Equal Weights,2,0.9464767038891028,0.0034452708590884
1,1,0.9282757167829884,us_crime,Equal Weights,2,0.9222630817458404,0.0020841227737779
2,2,0.9277293600954776,us_crime,Equal Weights,3,0.9244141227258712,0.0038793792993121
3,3,0.956441656710474,us_crime,Equal Weights,1,0.956441656710474,0.0
4,4,0.9712718845949694,us_crime,Equal Weights,3,0.9699756445788192,0.001412260810757
5,5,0.9216230230749286,us_crime,Equal Weights,2,0.9170549860205032,0.0032513716724243
6,6,0.9376180620618876,us_crime,Equal Weights,3,0.9352902374670186,0.0027377149999008
7,7,0.9243397276139772,us_crime,Equal Weights,4,0.9143959488787076,0.0034236785597947
8,8,0.9465723727147316,us_crime,Equal Weights,2,0.9440035273368608,0.0019990452321279
9,9,0.9573792351248492,us_crime,Equal Weights,2,0.9539166666666667,0.0006950710108604
10,10,0.9236831623503202,us_crime,Equal Weights,3,0.9138333333333332,0.0013166248955722
11,11,0.96358812827641,us_crime,Equal Weights,2,0.9637931034482758,0.0020524283682178
