,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
21,1,0.5894132629448766,pmad_rus_epds,Deterministic Weights,7,0.587678671994422,0.005037234293255408
22,2,0.6024048645554031,pmad_rus_epds,Deterministic Weights,9,0.5915383405966553,0.0015095337596162405
23,3,0.5876479954981243,pmad_rus_epds,Deterministic Weights,11,0.580524578159229,0.0042592572129462845
24,4,0.6259046869102608,pmad_rus_epds,Deterministic Weights,7,0.6177954468431831,0.0031326929421617647
25,5,0.5940054383377159,pmad_rus_epds,Deterministic Weights,4,0.5896595111009183,0.002806722874791429
26,6,0.5941948239425986,pmad_rus_epds,Deterministic Weights,5,0.5794755204285785,0.001503499372809228
27,7,0.6270577225144305,pmad_rus_epds,Deterministic Weights,6,0.6208031768578643,0.0019025051321529384
28,8,0.5963709866797399,pmad_rus_epds,Deterministic Weights,7,0.5863397089626281,0.0013947191082221303
29,9,0.6336706879199219,pmad_rus_epds,Deterministic Weights,5,0.6221481377800966,0.001302719791923586
30,10,0.5971513476369452,pmad_rus_epds,Deterministic Weights,4,0.5801507818614532,0.004736523404495015
31,11,0.6199384734020312,pmad_rus_epds,Deterministic Weights,8,0.614395554810165,0.0025622430011828985
32,12,0.6167705973178671,pmad_rus_epds,Deterministic Weights,12,0.6045447939851465,0.002125475336652469
33,13,0.617745705908727,pmad_rus_epds,Deterministic Weights,10,0.610494227994228,0.002889985303380222
34,14,0.6082329301894218,pmad_rus_epds,Deterministic Weights,6,0.6020484902268642,0.001314270086301204
35,15,0.6081656641173074,pmad_rus_epds,Deterministic Weights,11,0.5974705574108797,0.002458014753694029
36,16,0.5947693953155767,pmad_rus_epds,Deterministic Weights,9,0.5862202890341859,0.0020780422994923003
37,17,0.5843900057568515,pmad_rus_epds,Deterministic Weights,8,0.5770784799068142,0.0018517909816385797
38,18,0.6150380203321358,pmad_rus_epds,Deterministic Weights,11,0.602212716234288,0.0016798787793958908
39,19,0.5968513304084823,pmad_rus_epds,Deterministic Weights,8,0.5815088494143532,0.002622447579630942
40,0,0.5963403162658617,pmad_rus_epds,Evolved Weights,10,0.588175711904228,0.0035722082428504124
41,1,0.5833020797275947,pmad_rus_epds,Evolved Weights,3,0.5792795611455269,0.004001246379999266
42,2,0.6066894918040295,pmad_rus_epds,Evolved Weights,5,0.5924764827806122,0.0022481972003582035
43,3,0.5913053643437632,pmad_rus_epds,Evolved Weights,7,0.5833123665194114,0.003737692962197642
44,4,0.6245510469114676,pmad_rus_epds,Evolved Weights,13,0.6138749922346984,0.0020908208863440704
45,5,0.5808788662287762,pmad_rus_epds,Evolved Weights,11,0.5695770549700875,0.003673150390721139
46,6,0.5934896025049745,pmad_rus_epds,Evolved Weights,9,0.5774939326965651,0.001522061093461194
47,7,0.6288995363036716,pmad_rus_epds,Evolved Weights,10,0.6219233630952381,0.0026345385873749036
48,8,0.6090287739492357,pmad_rus_epds,Evolved Weights,10,0.5955207529489582,0.0035010564591420558
49,9,0.6336358082546553,pmad_rus_epds,Evolved Weights,10,0.6237911794271462,0.0023554339783403216
50,10,0.6038809986391339,pmad_rus_epds,Evolved Weights,7,0.5900173189214352,0.003473859548889121
51,11,0.6245728670393828,pmad_rus_epds,Evolved Weights,10,0.6163770824348715,0.0030986312172590546
52,12,0.6090920122541252,pmad_rus_epds,Evolved Weights,4,0.6005213608813802,0.001892400803091671
53,13,0.622953412082014,pmad_rus_epds,Evolved Weights,6,0.6112366221741222,0.0029900622856742953
54,14,0.6197797784016494,pmad_rus_epds,Evolved Weights,9,0.6089351946663026,0.0016665991383385328
55,15,0.6170403764219741,pmad_rus_epds,Evolved Weights,13,0.604396093796646,0.003330964647361876
56,16,0.5925379711877894,pmad_rus_epds,Evolved Weights,7,0.5797279552358788,0.002518369373175011
57,17,0.581120618444997,pmad_rus_epds,Evolved Weights,10,0.5751077460687244,0.0019670500537351658
58,18,0.6107731987628154,pmad_rus_epds,Evolved Weights,6,0.5994846333829384,0.0017228676293341422
59,19,0.5983042428253702,pmad_rus_epds,Evolved Weights,7,0.5872780135156372,0.004266147498946529
