,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.9988761492936424,compas_violent,Deterministic Weights,2,0.9995685936151855,0.000920323865026581
23,3,0.9990072506040997,compas_violent,Deterministic Weights,6,0.9994611637261029,0.0011665766961867108
24,4,0.9992158495432862,compas_violent,Deterministic Weights,3,0.9996728296431562,0.0007418397626112759
25,5,0.9997247389760671,compas_violent,Deterministic Weights,2,0.9995610338530693,0.0002678348669631195
26,6,0.99892193048818,compas_violent,Deterministic Weights,4,0.9992254933562552,0.001178943754063749
27,7,0.9978155887335949,compas_violent,Deterministic Weights,4,0.9983484634729803,0.000894705305588844
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.9999999931765939,compas_violent,Deterministic Weights,2,0.9999939083820664,0.0002800325856099619
30,10,0.9990102017113905,compas_violent,Deterministic Weights,6,0.999189121756487,0.0011693031846754251
31,11,0.9989369093561702,compas_violent,Deterministic Weights,3,0.9995974235104669,0.00108939785556701
32,12,0.9989731539933335,compas_violent,Deterministic Weights,3,0.9999318942999537,0.0011428682589009983
33,13,0.9999999507148385,compas_violent,Deterministic Weights,5,0.9999804766006317,0.0007407407407407408
34,14,0.9991845389607503,compas_violent,Deterministic Weights,4,0.9996019744350605,0.001204566927971419
35,15,0.9992994072291979,compas_violent,Deterministic Weights,4,0.9997279888584236,0.0013875816114622087
36,16,0.9988733212214211,compas_violent,Deterministic Weights,4,0.999144016013485,0.0009328358208955224
37,17,0.9989119339494471,compas_violent,Deterministic Weights,3,0.9993451060157791,0.000711432973201056
38,18,0.9999387391401202,compas_violent,Deterministic Weights,1,0.9999387391401202,0.0
39,19,0.9980022365026168,compas_violent,Deterministic Weights,3,0.9984270986745214,0.001020303489914199
40,0,0.9999735744701082,compas_violent,Evolved Weights,3,0.9999228395061728,0.0008222775013819791
41,1,0.9989296449081536,compas_violent,Evolved Weights,5,0.9992956213260248,0.0009547054884765753
42,2,0.9988034174296676,compas_violent,Evolved Weights,1,0.9995741962955078,0.0007711072061451313
43,3,0.9996334310850439,compas_violent,Evolved Weights,1,0.9996334310850439,0.0
44,4,0.9997943162336944,compas_violent,Evolved Weights,4,0.9996319333485506,0.0005849830963874986
45,5,0.9989553348383168,compas_violent,Evolved Weights,3,0.9993913002762561,0.0007123918265114936
46,6,0.9985409037520614,compas_violent,Evolved Weights,2,0.9985584327208912,0.0009570356733220827
47,7,0.9977834507689676,compas_violent,Evolved Weights,3,0.997787728229978,0.0008382660904722132
48,8,0.9999995095133837,compas_violent,Evolved Weights,4,0.9998386753207699,0.0006273140113386555
49,9,0.9993363999873628,compas_violent,Evolved Weights,2,0.9998294346978558,0.0006918986936661721
50,10,0.998909699859939,compas_violent,Evolved Weights,5,0.9986681049665377,0.0009443798969225727
51,11,0.9990302119452685,compas_violent,Evolved Weights,2,0.9995321408364887,0.0007152675063122825
52,12,0.9999457621922487,compas_violent,Evolved Weights,2,0.9998677948175568,0.0004924060051647919
53,13,0.9994637749248885,compas_violent,Evolved Weights,3,0.9999770312948608,0.0007653092561881948
54,14,0.9990833925267851,compas_violent,Evolved Weights,2,0.9997004108650993,0.0007381490175236577
55,15,0.9985061265389695,compas_violent,Evolved Weights,2,0.9996572659616139,0.0016583747927031512
56,16,0.9982332533500795,compas_violent,Evolved Weights,2,0.999005010066957,0.0010098842072821734
57,17,0.9992193106282193,compas_violent,Evolved Weights,3,0.9988481570512819,0.0005335747299007919
58,18,0.9999665506615405,compas_violent,Evolved Weights,2,0.9999443083092003,0.0003852008613648177
59,19,0.9974415289319141,compas_violent,Evolved Weights,2,0.9982916053019146,0.001300566387502839
