,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.6335199771033058,pmad_rus_phq,Deterministic Weights,6,0.6219973625481842,0.0011709553337533572
23,3,0.6603415610927292,pmad_rus_phq,Deterministic Weights,1,0.6608505382983865,0.0007701850511733693
24,4,0.6444465659131348,pmad_rus_phq,Deterministic Weights,9,0.6346634926601099,0.0018091595161790555
25,5,0.6239114086648473,pmad_rus_phq,Deterministic Weights,7,0.6136157602670304,0.0016291083953649862
26,6,0.633448033796511,pmad_rus_phq,Deterministic Weights,9,0.6257009373376776,0.0011561556486864044
27,7,0.6394970146258807,pmad_rus_phq,Deterministic Weights,4,0.6333693118410224,0.0008007161276546819
28,8,0.654114277078034,pmad_rus_phq,Deterministic Weights,10,0.6370741252302027,0.0009015479248343922
29,9,0.6148935946793901,pmad_rus_phq,Deterministic Weights,7,0.6063815187557182,0.001330655284961085
30,10,0.6321150344684877,pmad_rus_phq,Deterministic Weights,3,0.6268633313466555,0.00032913178499663007
31,11,0.6385128327181585,pmad_rus_phq,Deterministic Weights,8,0.6220665786843934,0.00044198259268558035
32,12,0.649828919944567,pmad_rus_phq,Deterministic Weights,10,0.6304941811435317,0.0011934650837487895
33,13,0.6320545591214262,pmad_rus_phq,Deterministic Weights,8,0.6244451964240745,0.002047052244767535
34,14,0.6024019686812577,pmad_rus_phq,Deterministic Weights,5,0.5967808276672543,0.00320738137082601
35,15,0.6337081054182712,pmad_rus_phq,Deterministic Weights,9,0.6265086294934641,0.002314977543448545
36,16,0.6239294404305519,pmad_rus_phq,Deterministic Weights,6,0.6111182114243364,0.0012133989044080618
37,17,0.6291109665112203,pmad_rus_phq,Deterministic Weights,8,0.6205585353698824,0.0011200163898817163
38,18,0.612776357943213,pmad_rus_phq,Deterministic Weights,7,0.6045681604285817,0.0012355140927890905
39,19,0.6446399138228116,pmad_rus_phq,Deterministic Weights,7,0.6382186141514757,0.0007764741725366516
40,0,0.6821018489370068,pmad_rus_phq,Evolved Weights,11,0.6653241850847929,0.0017208553016988869
41,1,0.6523238097826799,pmad_rus_phq,Evolved Weights,16,0.6259481712901943,0.0022522906820004436
42,2,0.6380684143891958,pmad_rus_phq,Evolved Weights,7,0.6179468866061336,0.0013790922742409957
43,3,0.6663970093876898,pmad_rus_phq,Evolved Weights,11,0.6501138590783393,0.0011005328797120382
44,4,0.643830231411409,pmad_rus_phq,Evolved Weights,16,0.627568327650549,0.0014440969709500675
45,5,0.624367342632424,pmad_rus_phq,Evolved Weights,11,0.6053288014027044,0.0015080986082743552
46,6,0.6403158347587713,pmad_rus_phq,Evolved Weights,5,0.6281865349199605,0.0010992632148168178
47,7,0.6407820616140545,pmad_rus_phq,Evolved Weights,6,0.6299527898783337,0.00101150293732788
48,8,0.6544780577266982,pmad_rus_phq,Evolved Weights,3,0.6478697407564811,0.0007534022802036863
49,9,0.623504164081321,pmad_rus_phq,Evolved Weights,9,0.5853783335027616,0.0012041918896048948
50,10,0.64319213639872,pmad_rus_phq,Evolved Weights,6,0.6232713030143319,0.0007228300924088665
51,11,0.6399807420040905,pmad_rus_phq,Evolved Weights,6,0.6258671503881358,0.0007375094150138088
52,12,0.660990205601752,pmad_rus_phq,Evolved Weights,11,0.626534147342884,0.0007613526318020418
53,13,0.6372655952864289,pmad_rus_phq,Evolved Weights,6,0.6220739248440079,0.0018573254513500556
54,14,0.6053911463522076,pmad_rus_phq,Evolved Weights,10,0.5868108369008647,0.0030404217926186293
55,15,0.6428775185176361,pmad_rus_phq,Evolved Weights,4,0.6266084558823529,0.0016025922671353253
56,16,0.6217393869619053,pmad_rus_phq,Evolved Weights,8,0.6120398997030041,0.0018215436438195664
57,17,0.6487192347113198,pmad_rus_phq,Evolved Weights,6,0.6260461460211771,0.0005808863700690481
58,18,0.6211819857738387,pmad_rus_phq,Evolved Weights,5,0.6034865706218779,0.0011099805753399315
59,19,0.6485567731362676,pmad_rus_phq,Evolved Weights,11,0.6362436030905999,0.001099989049476619
