,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
44,4,0.5313722391533529,pmad_rus_phq,Evolved Weights,8,0.6494398066783831,0.38006724212196663
45,5,0.5822374454970393,pmad_rus_phq,Evolved Weights,14,0.6246547828270147,0.38645200433486304
46,6,0.5327403216396855,pmad_rus_phq,Evolved Weights,10,0.6489455184534271,0.3877530505344112
47,7,0.5882035445590503,pmad_rus_phq,Evolved Weights,9,0.6606131614918962,0.380776710107044
48,8,0.5175245741119877,pmad_rus_phq,Evolved Weights,10,0.6857644991212654,0.528023289792837
49,9,0.5603926039867242,pmad_rus_phq,Evolved Weights,14,0.6367687672608586,0.43693249319306665
50,10,0.5443100514209316,pmad_rus_phq,Evolved Weights,5,0.6352372583479788,0.39438497073447387
51,11,0.4887463290699147,pmad_rus_phq,Evolved Weights,11,0.6206262981306919,0.37762520010181005
52,12,0.5072244225594587,pmad_rus_phq,Evolved Weights,8,0.6745935852372583,0.515591590612777
53,13,0.5010858005807981,pmad_rus_phq,Evolved Weights,32,0.3053053602811951,0.281848691128332
54,14,0.5371035247495355,pmad_rus_phq,Evolved Weights,16,0.4277515377855887,0.31696190411888436
55,15,0.3904944501109924,pmad_rus_phq,Evolved Weights,10,0.6206942003514938,0.5961669933627515
56,16,0.5412860659805672,pmad_rus_phq,Evolved Weights,68,0.15273829215341678,0.10170969281844265
57,17,0.5776568945187792,pmad_rus_phq,Evolved Weights,12,0.65542618629174,0.40748219329842444
58,18,0.5679024829306547,pmad_rus_phq,Evolved Weights,13,0.6135933486548601,0.32523078895170776
59,19,0.553020849333161,pmad_rus_phq,Evolved Weights,8,0.6472429701230229,0.3972698351736399
