Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
57,17,0.4069850320741268,heart_disease,Evolved Weights,64,0.8519467213114753,0.5431385869565217
58,18,0.8045659941151744,heart_disease,Evolved Weights,91,0.5941271842911187,0.0521625810087348
59,19,0.8331215317490576,heart_disease,Evolved Weights,124,0.5360920148069804,0.0018754688672168
0,0,0.766796494644596,student_math,Equal Weights,276,0.9746835443037976,0.2132867132867132
1,1,0.7941994714146614,student_math,Equal Weights,2,0.9050632911392404,0.1758241758241758
2,2,0.7257767548906788,student_math,Equal Weights,3,0.9240506329113924,0.2515151515151515
3,3,0.6296892980437284,student_math,Equal Weights,2,0.9620253164556962,0.3454545454545454
4,4,0.6253289324440815,student_math,Equal Weights,150,0.923544303797468,0.4292652329749103
5,5,0.8251374945438673,student_math,Equal Weights,192,0.9351265822784808,0.1620617816091953
6,6,0.5775743244097674,student_math,Equal Weights,80,0.9362341772151896,0.3900224775224775
7,7,0.7606846331836122,student_math,Equal Weights,10,0.921518987341772,0.2881720430107526
8,8,0.8032341242835322,student_math,Equal Weights,569,0.906275722453338,0.1781626572431039
9,9,0.770983446932814,student_math,Equal Weights,45,0.936708860759494,0.1769230769230769
10,10,0.6717792755767439,student_math,Equal Weights,127,0.9166749725904512,0.3128165797457136
11,11,0.7882849342268552,student_math,Equal Weights,11,0.9252013808975832,0.2145519364770702
12,12,0.8756191524490918,student_math,Equal Weights,1,0.9367088607594936,0.0652173913043478
13,13,0.7142674484446637,student_math,Equal Weights,8,0.9129746835443038,0.2945526695526695
14,14,0.7717266001857883,student_math,Equal Weights,15,0.9181434599156116,0.2193339227821986
15,15,0.6740365682137834,student_math,Equal Weights,80,0.9458860759493668,0.3267777777777778
16,16,0.8536044651550981,student_math,Equal Weights,6,0.890295358649789,0.1144307081807081
17,17,0.6420886075949367,student_math,Equal Weights,6,0.9367088607594934,0.4033333333333334
18,18,0.7047372458764865,student_math,Equal Weights,757,0.9114258482015948,0.3181317801529163
19,19,0.7964475296039198,student_math,Equal Weights,22,0.9384349827387802,0.2484522645812968
20,0,0.766796494644596,student_math,Deterministic Weights,244,0.9746835443037976,0.2132867132867133
21,1,0.7994273658830622,student_math,Deterministic Weights,9,0.9142053445850914,0.1997354497354497
22,2,0.7239355581127732,student_math,Deterministic Weights,9,0.942334739803094,0.3525252525252525
23,3,0.6296892980437284,student_math,Deterministic Weights,3,0.9620253164556964,0.3454545454545454
24,4,0.6323726237466539,student_math,Deterministic Weights,133,0.9233844103930712,0.4285781658447192
25,5,0.8594839337877311,student_math,Deterministic Weights,3,0.9324894514767932,0.1382051282051282
26,6,0.5712894700236472,student_math,Deterministic Weights,96,0.9367088607594934,0.3901098901098901
27,7,0.6861984483462638,student_math,Deterministic Weights,29,0.9266695766041032,0.3050611790878754
28,8,0.8032341242835322,student_math,Deterministic Weights,509,0.9052746760836584,0.1749887919480416
29,9,0.770983446932814,student_math,Deterministic Weights,11,0.9367088607594936,0.1769230769230769
30,10,0.6932215463861033,student_math,Deterministic Weights,138,0.9154283617684826,0.3106123345253779
31,11,0.7882849342268552,student_math,Deterministic Weights,37,0.9261033185083818,0.2155899214722744
32,12,0.8557328930471473,student_math,Deterministic Weights,3,0.9113924050632912,0.0932367149758454
33,13,0.6945586059510109,student_math,Deterministic Weights,2,0.9177215189873418,0.3059163059163059
34,14,0.7709615682468782,student_math,Deterministic Weights,7,0.911392405063291,0.2035309888480077
35,15,0.6740365682137834,student_math,Deterministic Weights,111,0.9462880602121112,0.3280480480480482
36,16,0.8528886725089257,student_math,Deterministic Weights,8,0.9098101265822784,0.1216231684981684
37,17,0.6066455696202531,student_math,Deterministic Weights,14,0.9484629294755876,0.4296428571428573
38,18,0.7047372458764865,student_math,Deterministic Weights,775,0.9114414046549608,0.3179765395894429
39,19,0.7973588406558936,student_math,Deterministic Weights,52,0.9350048685491722,0.2294358403924588
40,0,0.9693281402142162,student_math,Evolved Weights,98,0.6066907775768536,0.0089125160553731
41,1,0.7576853526220614,student_math,Evolved Weights,6,0.9050632911392406,0.2063492063492063
42,2,0.9033755274261605,student_math,Evolved Weights,125,0.731746835443038,0.0905939393939394
43,3,0.9164098910934354,student_math,Evolved Weights,175,0.8439783001808319,0.1539985728557156
44,4,0.7393834218048182,student_math,Evolved Weights,90,0.9163150492264416,0.4137146555157306
45,5,0.890167881005943,student_math,Evolved Weights,4,0.9462025316455696,0.1300596816976127
46,6,0.6714709341291619,student_math,Evolved Weights,117,0.9239424429297848,0.369220523066677
47,7,0.7893017558187014,student_math,Evolved Weights,20,0.9113924050632912,0.2612903225806451
48,8,0.7806134022957216,student_math,Evolved Weights,19,0.9000666222518321,0.1562441048858705
49,9,0.9151898734177216,student_math,Evolved Weights,41,0.5050941648656992,0.0024390243902439
50,10,0.9114398962500228,student_math,Evolved Weights,75,0.729789029535865,0.0965714285714285
51,11,0.7823450438863693,student_math,Evolved Weights,4,0.9050632911392406,0.1940730837789661
52,12,0.9069161621720784,student_math,Evolved Weights,89,0.6846821220310056,0.029815990880964
53,13,0.7379947759694596,student_math,Evolved Weights,163,0.93554399316611,0.344824228259811
54,14,0.7674008662659906,student_math,Evolved Weights,5,0.908860759493671,0.21078691423519
55,15,0.9066210776468306,student_math,Evolved Weights,75,0.9402531645569616,0.3167361430395912
56,16,0.8835894118248986,student_math,Evolved Weights,3,0.9071729957805906,0.0959275398930571
57,17,0.8068987341772151,student_math,Evolved Weights,68,0.9242367833209232,0.355563725490196
58,18,0.748849252013809,student_math,Evolved Weights,20,0.9455696202531644,0.3085227272727273
59,19,0.929764122974582,student_math,Evolved Weights,46,0.7589433131535498,0.0754883311032655
0,0,0.8957625501049818,student_por,Equal Weights,4,0.946153846153846,0.1189657117076471
1,1,0.8554475439090823,student_por,Equal Weights,4,0.9230769230769232,0.1237789987789987
2,2,0.6970641157947659,student_por,Equal Weights,29,0.9549071618037132,0.2900667829140125
3,3,0.9535164835164835,student_por,Equal Weights,23,0.9625418060200666,0.0265951439864483
4,4,0.9488112241427892,student_por,Equal Weights,61,0.957124842370744,0.0514166444070344
5,5,0.7728867286559594,student_por,Equal Weights,2,0.95,0.1991758241758242
6,6,0.9510856468093308,student_por,Equal Weights,15,0.9564102564102565,0.0739209133945976
7,7,0.9100118835412954,student_por,Equal Weights,41,0.9416510318949344,0.1133912052132998
8,8,0.8769520757020757,student_por,Equal Weights,16,0.9052884615384617,0.0973090277777778
9,9,0.7592307692307693,student_por,Equal Weights,5,0.9692307692307692,0.2166666666666667
10,10,0.8326153846153846,student_por,Equal Weights,1,0.946153846153846,0.12
11,11,0.8443509615384616,student_por,Equal Weights,1,0.9615384615384616,0.1218749999999999
12,12,0.8776477146042365,student_por,Equal Weights,61,0.9485498108448926,0.0864813494891897
13,13,0.8785425101214577,student_por,Equal Weights,2,0.953846153846154,0.0789473684210525
14,14,0.8268692092221503,student_por,Equal Weights,3,0.9615384615384616,0.1400560224089636
15,15,0.915514553014553,student_por,Equal Weights,3,0.9666666666666668,0.0620978120978121
16,16,0.9071321098863472,student_por,Equal Weights,8,0.9403846153846154,0.0923322205101865
17,17,0.8504684788895316,student_por,Equal Weights,3,0.917948717948718,0.0999164578111945
18,18,0.9191421753921754,student_por,Equal Weights,81,0.9396011396011398,0.0309570934570934
19,19,0.8561538461538463,student_por,Equal Weights,2,0.9692307692307692,0.1166666666666665
20,0,0.8895642818719741,student_por,Deterministic Weights,2,0.9346153846153846,0.067016317016317
21,1,0.8553082245389938,student_por,Deterministic Weights,4,0.9211538461538462,0.1191493691493691
22,2,0.6970641157947659,student_por,Deterministic Weights,30,0.9548717948717946,0.2897546152964109
23,3,0.9462237762237762,student_por,Deterministic Weights,30,0.966153846153846,0.0506493506493507
24,4,0.9493963816908114,student_por,Deterministic Weights,5,0.963076923076923,0.0289124668435012
25,5,0.770262045646661,student_por,Deterministic Weights,18,0.9457264957264956,0.2075091575091575
26,6,0.9151875621005175,student_por,Deterministic Weights,20,0.9592307692307692,0.0879472318617055
27,7,0.9170955406249524,student_por,Deterministic Weights,7,0.9472527472527472,0.1170953229776758
28,8,0.861620879120879,student_por,Deterministic Weights,24,0.9025641025641026,0.0921130952380952
29,9,0.796696481812761,student_por,Deterministic Weights,4,0.9615384615384616,0.2066860465116279
30,10,0.8370961538461539,student_por,Deterministic Weights,3,0.9256410256410256,0.1158333333333333
31,11,0.8443509615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.1218749999999999
32,12,0.90461060678452,student_por,Deterministic Weights,114,0.9485829959514172,0.0870473284660926
33,13,0.8714574898785425,student_por,Deterministic Weights,2,0.946153846153846,0.0789473684210525
34,14,0.8455720749838397,student_por,Deterministic Weights,3,0.958974358974359,0.1335200746965453
35,15,0.9080400455400456,student_por,Deterministic Weights,4,0.953846153846154,0.0671653796653796
36,16,0.8936040654260993,student_por,Deterministic Weights,12,0.9320512820512822,0.0891774382240483
37,17,0.8999093888567573,student_por,Deterministic Weights,10,0.9084615384615388,0.0622305764411027
38,18,0.9191421753921754,student_por,Deterministic Weights,50,0.939692307692308,0.0311609336609336
39,19,0.8561538461538463,student_por,Deterministic Weights,1,0.9692307692307692,0.1166666666666665
40,0,0.9626322395553164,student_por,Evolved Weights,7,0.9263736263736264,0.0669330669330669
41,1,0.9172129864437556,student_por,Evolved Weights,21,0.8967032967032967,0.0776983157935538
42,2,0.941201230829714,student_por,Evolved Weights,38,0.9372469635627528,0.1789981920746137
43,3,0.9667776667776669,student_por,Evolved Weights,32,0.9079326923076924,0.0124458874458874
44,4,0.9514722457030148,student_por,Evolved Weights,117,0.9617357001972384,0.0183384991077299
45,5,0.943302338686954,student_por,Evolved Weights,50,0.8576923076923078,0.0417454212454212
46,6,0.9653866236103078,student_por,Evolved Weights,84,0.8796703296703298,0.0089838932649083
47,7,0.9351432880844646,student_por,Evolved Weights,18,0.9094017094017092,0.0521225325146893
48,8,0.877293956043956,student_por,Evolved Weights,5,0.9200000000000002,0.1203571428571428
49,9,0.9551759093619558,student_por,Evolved Weights,149,0.8986060918946828,0.0161594089797617
50,10,0.925402097902098,student_por,Evolved Weights,83,0.8430954587581091,0.0239430449069003
51,11,0.9050885627530364,student_por,Evolved Weights,2,0.9384615384615383,0.0819901315789473
52,12,0.9566009012300573,student_por,Evolved Weights,74,0.851039501039501,0.0092427100099734
53,13,0.9441183085919927,student_por,Evolved Weights,3,0.9435897435897436,0.0243664717348927
54,14,0.9537883446061352,student_por,Evolved Weights,69,0.825529542920847,0.0147155362675292
55,15,0.9541320166320166,student_por,Evolved Weights,66,0.8466200466200465,0.030813687063687
56,16,0.9039770257990596,student_por,Evolved Weights,5,0.9323076923076924,0.065789248416367
57,17,0.913392134181608,student_por,Evolved Weights,13,0.8976331360946747,0.0286871023713128
58,18,0.9388797013797012,student_por,Evolved Weights,28,0.943131868131868,0.0474508599508599
59,19,0.9730160799652324,student_por,Evolved Weights,62,0.9007444168734492,0.0079217544499119
0,0,0.5990178571428572,creditg,Equal Weights,3,0.7816666666666666,0.2678571428571428
1,1,0.5704761904761905,creditg,Equal Weights,4,0.79,0.3095238095238095
2,2,0.571875,creditg,Equal Weights,5,0.761,0.4549999999999999
3,3,0.5588095238095239,creditg,Equal Weights,4,0.7762500000000001,0.369047619047619
4,4,0.6015277777777779,creditg,Equal Weights,7,0.7564285714285716,0.342063492063492
5,5,0.5677777777777777,creditg,Equal Weights,4,0.77125,0.4666666666666667
6,6,0.6045,creditg,Equal Weights,5,0.7469999999999999,0.2899999999999999
7,7,0.6464772727272727,creditg,Equal Weights,10,0.8455,0.2931818181818182
8,8,0.6201111111111111,creditg,Equal Weights,7,0.8207142857142857,0.3515873015873016
9,9,0.6675,creditg,Equal Weights,4,0.8287499999999999,0.2272727272727273
10,10,0.5333333333333333,creditg,Equal Weights,1,0.8,0.3333333333333333
11,11,0.5226666666666667,creditg,Equal Weights,3,0.7766666666666667,0.4444444444444445
12,12,0.5853333333333334,creditg,Equal Weights,2,0.7575000000000001,0.2888888888888889
13,13,0.5554347826086956,creditg,Equal Weights,4,0.75875,0.3532608695652174
14,14,0.5938221153846155,creditg,Equal Weights,3,0.7533333333333333,0.2644230769230769
15,15,0.6488682745825602,creditg,Equal Weights,10,0.7965,0.2659696605915093
16,16,0.6522636949516648,creditg,Equal Weights,4,0.8049999999999999,0.3010204081632653
17,17,0.5704166666666667,creditg,Equal Weights,6,0.7908333333333332,0.4260912698412698
18,18,0.6172777777777778,creditg,Equal Weights,7,0.765,0.3031746031746031
19,19,0.6457894736842105,creditg,Equal Weights,3,0.805,0.2456140350877192
20,0,0.615909090909091,creditg,Deterministic Weights,6,0.7783333333333333,0.2643398268398269
21,1,0.6155311355311356,creditg,Deterministic Weights,4,0.7825000000000001,0.2838827838827839
22,2,0.5754999999999999,creditg,Deterministic Weights,9,0.7644444444444445,0.7583333333333333
23,3,0.5611904761904762,creditg,Deterministic Weights,10,0.782,0.4285714285714285
24,4,0.6062418300653596,creditg,Deterministic Weights,3,0.7583333333333333,0.2848583877995642
25,5,0.5711111111111111,creditg,Deterministic Weights,4,0.77375,0.4722222222222222
26,6,0.6029642857142857,creditg,Deterministic Weights,4,0.7337499999999999,0.2160714285714285
27,7,0.6757523510971786,creditg,Deterministic Weights,8,0.8487499999999999,0.2804336468129572
28,8,0.620584693084693,creditg,Deterministic Weights,8,0.8162499999999999,0.3815802253302253
29,9,0.6936267082590613,creditg,Deterministic Weights,6,0.8158333333333333,0.2066003168944345
30,10,0.58359477124183,creditg,Deterministic Weights,3,0.7883333333333334,0.2952069716775599
31,11,0.5225,creditg,Deterministic Weights,3,0.7816666666666667,0.4444444444444445
32,12,0.5983333333333333,creditg,Deterministic Weights,4,0.765,0.3055555555555556
33,13,0.5780434782608695,creditg,Deterministic Weights,6,0.7641666666666667,0.5072463768115942
34,14,0.5876602564102564,creditg,Deterministic Weights,5,0.752,0.3474358974358974
35,15,0.6461721052057187,creditg,Deterministic Weights,7,0.7900000000000001,0.2314463447716749
36,16,0.6426315789473684,creditg,Deterministic Weights,4,0.80125,0.2894736842105263
37,17,0.614107142857143,creditg,Deterministic Weights,8,0.796875,0.6398809523809523
38,18,0.6193636363636364,creditg,Deterministic Weights,4,0.7675,0.2318181818181818
39,19,0.632423976608187,creditg,Deterministic Weights,5,0.8010000000000002,0.2644444444444445
40,0,0.6859074062729723,creditg,Evolved Weights,8,0.760625,0.2026387527566772
41,1,0.690891611533121,creditg,Evolved Weights,16,0.7665625,0.2597586375888263
42,2,0.6706607142857144,creditg,Evolved Weights,6,0.7416666666666667,0.2988095238095238
43,3,0.7699446240034475,creditg,Evolved Weights,68,0.7026470588235294,0.0319172465366237
44,4,0.7149393687707641,creditg,Evolved Weights,10,0.7434999999999999,0.1838150609080841
45,5,0.6390833333333333,creditg,Evolved Weights,8,0.764375,0.3201388888888888
46,6,0.6956086626139817,creditg,Evolved Weights,9,0.716111111111111,0.148176291793313
47,7,0.7571969696969696,creditg,Evolved Weights,15,0.8113333333333334,0.1986111111111111
48,8,0.7235154640045944,creditg,Evolved Weights,9,0.7872222222222223,0.2463627354931702
49,9,0.8084090909090909,creditg,Evolved Weights,7,0.7878571428571428,0.0909090909090909
50,10,0.7776662521245286,creditg,Evolved Weights,29,0.7244827586206898,0.1083131422722912
51,11,0.7445257220680441,creditg,Evolved Weights,20,0.725,0.1987230071295751
52,12,0.6684373522458629,creditg,Evolved Weights,14,0.7310714285714285,0.2612799729821006
53,13,0.6609645308924486,creditg,Evolved Weights,7,0.7621428571428571,0.2560858668410156
54,14,0.756761217948718,creditg,Evolved Weights,11,0.7213636363636363,0.1476107226107226
55,15,0.7434722028346223,creditg,Evolved Weights,9,0.7811111111111112,0.1880506207651019
56,16,0.7178070175438596,creditg,Evolved Weights,8,0.78875,0.1948099415204678
57,17,0.7661592032967033,creditg,Evolved Weights,14,0.7539285714285715,0.2038566195709052
58,18,0.6987967171717171,creditg,Evolved Weights,10,0.727,0.2270959595959595
59,19,0.7021228070175438,creditg,Evolved Weights,8,0.7875,0.1993421052631578
0,0,0.5185719605287655,titanic,Equal Weights,309,0.955334864991724,0.464335517141579
1,1,0.3901068894753682,titanic,Equal Weights,105,0.9847328244274808,0.603844941695556
2,2,0.4284231496326784,titanic,Equal Weights,15,0.9885496183206112,0.5666144200626959
3,3,0.4710018019593719,titanic,Equal Weights,667,0.9732824427480916,0.5160687368103707
4,4,0.5475845337203956,titanic,Equal Weights,33,0.9809160305343512,0.4417620706819313
5,5,0.5958651399491094,titanic,Equal Weights,1,0.9732824427480916,0.3877777777777778
6,6,0.4634074357685834,titanic,Equal Weights,23,0.9770992366412218,0.5257314524555902
7,7,0.421359230921304,titanic,Equal Weights,995,0.9774943419387012,0.5715379157854696
8,8,0.4949007904282388,titanic,Equal Weights,83,0.9885496183206106,0.4993667679837892
9,9,0.4104224552493327,titanic,Equal Weights,888,0.9732824427480916,0.5783110459791169
10,10,0.51687147024142,titanic,Equal Weights,806,0.9836673422612844,0.4838585271708795
11,11,0.4190288306399194,titanic,Equal Weights,396,0.9735426786953504,0.5718565060670323
12,12,0.5116495352059441,titanic,Equal Weights,821,0.9923664122137408,0.4844146991386254
13,13,0.5142192112360254,titanic,Equal Weights,18,0.9694656488549616,0.4820674440592499
14,14,0.4840588534799508,titanic,Equal Weights,94,0.9707243787558874,0.5059784162756956
15,15,0.5573769313896808,titanic,Equal Weights,915,0.9787761231385306,0.4384369444993087
16,16,0.5415532691669432,titanic,Equal Weights,811,0.9885496183206108,0.4521739130434782
17,17,0.5198238177210687,titanic,Equal Weights,671,0.9745167859296252,0.4723263280219751
18,18,0.5669389475049027,titanic,Equal Weights,640,0.9657740935114504,0.4248177320291174
19,19,0.4995727078265246,titanic,Equal Weights,997,0.9784965583774222,0.4952355693453988
20,0,0.5166066737003248,titanic,Deterministic Weights,683,0.9542878857308906,0.4609902907228193
21,1,0.4020247171386436,titanic,Deterministic Weights,1,0.9885496183206108,0.5933186259060825
22,2,0.4284231496326784,titanic,Deterministic Weights,731,0.9885496183206108,0.5666144200626961
23,3,0.4710018019593719,titanic,Deterministic Weights,999,0.9732824427480916,0.5160687368103708
24,4,0.5475845337203956,titanic,Deterministic Weights,467,0.9809160305343508,0.4417620706819312
25,5,0.605559796437659,titanic,Deterministic Weights,32,0.9719704198473282,0.3843402777777778
26,6,0.4763643941388084,titanic,Deterministic Weights,4,0.9809160305343512,0.514367816091954
27,7,0.4197614804284149,titanic,Deterministic Weights,997,0.9770992366412212,0.5704003598740442
28,8,0.4949007904282388,titanic,Deterministic Weights,805,0.9885496183206108,0.4993667679837894
29,9,0.4104224552493327,titanic,Deterministic Weights,997,0.9732824427480916,0.5783110459791169
30,10,0.51687147024142,titanic,Deterministic Weights,866,0.9810482520318036,0.4754902144864405
31,11,0.4174337782212431,titanic,Deterministic Weights,883,0.9732824427480916,0.5711072553177816
32,12,0.5116495352059441,titanic,Deterministic Weights,999,0.9923664122137406,0.4844146991386254
33,13,0.5142538546851657,titanic,Deterministic Weights,49,0.9670509425144104,0.4744817561439954
34,14,0.4840588534799508,titanic,Deterministic Weights,656,0.9697216533234037,0.5032976605276257
35,15,0.5552956099205985,titanic,Deterministic Weights,998,0.9772675121234836,0.4343196936040757
36,16,0.5415532691669432,titanic,Deterministic Weights,998,0.988549618320611,0.4521739130434782
37,17,0.5296315375929481,titanic,Deterministic Weights,710,0.9769648424900548,0.4757942337048878
38,18,0.5669389475049027,titanic,Deterministic Weights,998,0.9652166929278404,0.4235374601189032
39,19,0.4995727078265246,titanic,Deterministic Weights,1000,0.977179389312977,0.4909218406593406
40,0,0.9231417695856348,titanic,Evolved Weights,554,0.8530396560751784,0.2450348781466154
41,1,0.922674859200843,titanic,Evolved Weights,643,0.8634205121508198,0.3131181199849626
42,2,0.9333018258393356,titanic,Evolved Weights,820,0.8889964624837089,0.3303109947243673
43,3,0.91715520554534,titanic,Evolved Weights,924,0.8776643204124119,0.3589274457830381
44,4,0.9413659524506136,titanic,Evolved Weights,553,0.8506826056347749,0.2296420177915474
45,5,0.9431552162849872,titanic,Evolved Weights,436,0.8169689754184467,0.1501681957186545
46,6,0.9330351089202102,titanic,Evolved Weights,584,0.899345132280665,0.2715090053821159
47,7,0.9203033027862276,titanic,Evolved Weights,904,0.91286816861447,0.3854963736775568
48,8,0.9426639829230375,titanic,Evolved Weights,655,0.8797039799545482,0.2689029907886494
49,9,0.9054513241666888,titanic,Evolved Weights,768,0.8975876669847329,0.4065865524058129
50,10,0.9450717846873126,titanic,Evolved Weights,506,0.8821018012853391,0.3321515794209326
51,11,0.9152816961173732,titanic,Evolved Weights,781,0.8958323151958246,0.4063546205873857
52,12,0.9469421418796216,titanic,Evolved Weights,676,0.9330028456569854,0.3423920476775597
53,13,0.9278680084587754,titanic,Evolved Weights,567,0.8177026535805162,0.1630291074770537
54,14,0.9226994745021448,titanic,Evolved Weights,697,0.8525195220519786,0.2464215906469667
55,15,0.9430105919862656,titanic,Evolved Weights,859,0.9195540705062694,0.2768863580047781
56,16,0.949634915366744,titanic,Evolved Weights,711,0.8766171718147755,0.3094753256283251
57,17,0.9340567667968972,titanic,Evolved Weights,447,0.9326895161978924,0.3597177356801848
58,18,0.933028406578268,titanic,Evolved Weights,418,0.8111417509770262,0.1667752183005284
59,19,0.940241485613623,titanic,Evolved Weights,659,0.9590693741384704,0.4415491754072938
0,0,0.9132060921534604,us_crime,Equal Weights,10,0.9418546365914788,0.0461538461538461
1,1,0.9257452140990774,us_crime,Equal Weights,35,0.9674185463659148,0.0585106382978723
2,2,0.91968892820286,us_crime,Equal Weights,10,0.95062656641604,0.0357843137254901
3,3,0.93203246210765,us_crime,Equal Weights,623,0.9498183661400694,0.0332263242375601
4,4,0.9309968469561,us_crime,Equal Weights,25,0.9656140350877194,0.0391397849462365
5,5,0.9104192520135288,us_crime,Equal Weights,9,0.9392926761347814,0.0458468176914778
6,6,0.93694970410319,us_crime,Equal Weights,44,0.9640578719526086,0.0400999524036173
7,7,0.924457741211668,us_crime,Equal Weights,5,0.962907268170426,0.0481675392670157
8,8,0.93791585562892,us_crime,Equal Weights,46,0.9555410264792418,0.0267049216508496
9,9,0.9368316078153498,us_crime,Equal Weights,26,0.9611528822055138,0.0445026178010471
10,10,0.9334210526315788,us_crime,Equal Weights,9,0.9551656920077972,0.0305555555555555
