Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
24,4,0.9247876543209878,heart_disease,Deterministic Weights,7,0.9616666666666668,0.1047619047619047
25,5,0.8730684237475409,heart_disease,Deterministic Weights,2,0.9685483870967742,0.1290726817042606
26,6,0.6738284169972976,heart_disease,Deterministic Weights,4,0.910752688172043,0.3101604278074865
27,7,0.514826762246117,heart_disease,Deterministic Weights,6,0.8474910394265233,0.4407407407407407
28,8,0.5245337995337996,heart_disease,Deterministic Weights,3,0.9483294483294484,0.4749999999999999
29,9,0.5014634665531371,heart_disease,Deterministic Weights,6,0.8907322654462243,0.5
30,10,0.6632543926661573,heart_disease,Deterministic Weights,6,0.9074175824175826,0.3201871657754011
31,11,0.6229985667485668,heart_disease,Deterministic Weights,4,0.839527027027027,0.3036363636363636
32,12,0.5032959326788219,heart_disease,Deterministic Weights,3,0.9234767025089606,0.5144927536231885
33,13,0.4844074844074845,heart_disease,Deterministic Weights,5,0.888021978021978,0.518918918918919
34,14,0.8016234212870768,heart_disease,Deterministic Weights,4,0.8708243534482758,0.1375379939209727
35,15,0.6473344503090493,heart_disease,Deterministic Weights,4,0.9324945887445888,0.3669786096256684
36,16,0.767856320477901,heart_disease,Deterministic Weights,6,0.876533189033189,0.2117527862208713
37,17,0.4007293738751539,heart_disease,Deterministic Weights,4,0.9155773420479304,0.5706521739130435
38,18,0.6631368810786913,heart_disease,Deterministic Weights,3,0.9437859195402298,0.3322649572649572
39,19,0.8822904136594493,heart_disease,Deterministic Weights,8,0.8861126077586208,0.0875322997416021
40,0,0.9090837708080944,heart_disease,Evolved Weights,14,0.6569794584500467,0.0443772474664923
41,1,0.8548173264907135,heart_disease,Evolved Weights,211,0.507165061407532,0.0068666523050409
42,2,0.9501597540390644,heart_disease,Evolved Weights,13,0.944089854111406,0.2570378339609109
43,3,0.6816402116402116,heart_disease,Evolved Weights,4,0.9538690476190476,0.3055555555555556
44,4,0.9783382716049384,heart_disease,Evolved Weights,8,0.949375,0.0488888888888888
45,5,0.9639360498019242,heart_disease,Evolved Weights,6,0.9194444444444444,0.0737259816207184
46,6,0.8827899488241044,heart_disease,Evolved Weights,121,0.5246867501999467,0.0129491315684801
47,7,0.7221027479091996,heart_disease,Evolved Weights,8,0.8256048387096775,0.5222222222222221
48,8,0.8558275058275058,heart_disease,Evolved Weights,168,0.5173819236319236,0.0168154761904761
49,9,0.897216909221248,heart_disease,Evolved Weights,5,0.8915331807780321,0.1233926128590971
50,10,0.8864334195216548,heart_disease,Evolved Weights,10,0.8706593406593406,0.2153743315508021
51,11,0.8885135135135134,heart_disease,Evolved Weights,1,0.8885135135135134,0.0
52,12,0.4759700794763908,heart_disease,Evolved Weights,3,0.9078853046594982,0.5
53,13,0.8914085914085914,heart_disease,Evolved Weights,3,0.8195970695970697,0.0303030303030303
54,14,0.8574974124829682,heart_disease,Evolved Weights,25,0.8499137931034483,0.0990273556231003
55,15,0.9443125390652128,heart_disease,Evolved Weights,7,0.9298855905998764,0.1342627960275018
56,16,0.8788816300214477,heart_disease,Evolved Weights,11,0.8636855568673751,0.1829234595192042
57,17,0.878753433740646,heart_disease,Evolved Weights,8,0.8593409586056645,0.265527950310559
58,18,0.8548911016246685,heart_disease,Evolved Weights,10,0.9172952586206896,0.3419871794871795
59,19,0.8834633676378865,heart_disease,Evolved Weights,133,0.5114888514389421,0.0009714208000621
0,0,0.7838852324146443,student_math,Equal Weights,1,0.99640522875817,0.2132867132867132
1,1,0.836037851037851,student_math,Equal Weights,3,0.961358024691358,0.1758241758241758
2,2,0.7541191222570532,student_math,Equal Weights,3,0.9813793103448276,0.3303030303030303
3,3,0.6493918495297805,student_math,Equal Weights,2,0.9903448275862068,0.3681818181818181
4,4,0.6590797430083144,student_math,Equal Weights,2,0.9608843537414966,0.375
5,5,0.849593731391761,student_math,Equal Weights,5,0.9685714285714286,0.1610822281167108
6,6,0.6098756316147621,student_math,Equal Weights,3,0.9840799297321036,0.3877788877788878
7,7,0.804517335263303,student_math,Equal Weights,6,0.9800747863247864,0.2522401433691756
8,8,0.8623554320174904,student_math,Equal Weights,2,0.975,0.1356033452807646
9,9,0.8172731755424063,student_math,Equal Weights,1,0.992948717948718,0.1769230769230769
10,10,0.695301263362488,student_math,Equal Weights,2,0.9666666666666668,0.2976190476190476
11,11,0.8157177394095997,student_math,Equal Weights,5,0.9700904392764856,0.2286096256684492
12,12,0.9122676896845694,student_math,Equal Weights,4,0.9736928104575164,0.0981884057971014
13,13,0.7492890531454363,student_math,Equal Weights,3,0.9709663120567376,0.2813852813852813
14,14,0.7935459388885902,student_math,Equal Weights,4,0.9686264822134388,0.2408516585379767
15,15,0.6904033687943262,student_math,Equal Weights,2,0.9815492021276596,0.3177777777777778
16,16,0.8974836302042184,student_math,Equal Weights,3,0.9611111111111108,0.1079822954822954
17,17,0.6680401844532278,student_math,Equal Weights,3,0.9752964426877472,0.3583333333333334
18,18,0.7440631808278867,student_math,Equal Weights,2,0.9661764705882352,0.2765151515151515
19,19,0.8234815790115328,student_math,Equal Weights,4,0.983078231292517,0.214605734767025
20,0,0.7849136157959689,student_math,Deterministic Weights,1,0.9977124183006536,0.2132867132867132
21,1,0.8452248677248678,student_math,Deterministic Weights,3,0.9655555555555556,0.1706349206349206
22,2,0.7535851619644723,student_math,Deterministic Weights,3,0.9783908045977012,0.3
23,3,0.6486457680250785,student_math,Deterministic Weights,2,0.9906896551724138,0.3681818181818181
24,4,0.660398227391315,student_math,Deterministic Weights,3,0.9600907029478458,0.3660394265232975
25,5,0.8856551273029105,student_math,Deterministic Weights,5,0.967278911564626,0.1450822281167108
26,6,0.6026582113538634,student_math,Deterministic Weights,1,0.9881422924901184,0.3901098901098901
27,7,0.7231622208436725,student_math,Deterministic Weights,2,0.9836538461538462,0.282258064516129
28,8,0.8633570453270915,student_math,Deterministic Weights,4,0.9750850340136054,0.1630077658303464
29,9,0.8169847140039448,student_math,Deterministic Weights,3,0.9919871794871794,0.2435897435897435
30,10,0.7288081986041169,student_math,Deterministic Weights,4,0.9664965986394558,0.2874458874458874
31,11,0.8168562909072485,student_math,Deterministic Weights,7,0.9764673311184938,0.2320473644003055
32,12,0.8950478355593443,student_math,Deterministic Weights,3,0.975272331154684,0.1154589371980676
33,13,0.7193674012158054,student_math,Deterministic Weights,2,0.9664228723404256,0.3059163059163059
34,14,0.8028998791077427,student_math,Deterministic Weights,6,0.9651405357927096,0.2139604308681061
35,15,0.6893764775413711,student_math,Deterministic Weights,4,0.979970079787234,0.3377777777777778
36,16,0.8973587618808208,student_math,Deterministic Weights,2,0.963562091503268,0.1015338827838827
37,17,0.6291600790513833,student_math,Deterministic Weights,3,0.98078612209047,0.3966666666666667
38,18,0.7418746286393345,student_math,Deterministic Weights,2,0.9683006535947712,0.2765151515151515
39,19,0.8261540285376292,student_math,Deterministic Weights,6,0.9870181405895692,0.2317286697153215
40,0,0.9636363636363636,student_math,Evolved Weights,3,1.0,0.0363636363636363
41,1,0.8417731651064985,student_math,Evolved Weights,13,0.9572364672364672,0.1836119720735105
42,2,0.9697633228840123,student_math,Evolved Weights,14,0.93807881773399,0.1265151515151515
43,3,0.8573566701497736,student_math,Evolved Weights,4,0.9837068965517242,0.233080808080808
44,4,0.6607804232804233,student_math,Evolved Weights,2,0.9629251700680272,0.375
45,5,0.8722323210451289,student_math,Evolved Weights,4,0.971938775510204,0.1434880636604774
46,6,0.6986346986346985,student_math,Evolved Weights,11,0.9811354653251888,0.3354372899827445
47,7,0.8124573511166254,student_math,Evolved Weights,4,0.9806089743589744,0.2590725806451612
48,8,0.9430680515933972,student_math,Evolved Weights,5,0.942312925170068,0.1066905615292712
49,9,0.8599354784648903,student_math,Evolved Weights,4,0.9878205128205128,0.1805178481649069
50,10,0.8300857947796725,student_math,Evolved Weights,5,0.9681632653061224,0.2521789321789321
51,11,0.7912717001294293,student_math,Evolved Weights,5,0.9787467700258397,0.2235294117647059
52,12,0.9387359098228664,student_math,Evolved Weights,10,0.6906862745098039,0.0452173913043478
53,13,0.7771076072272881,student_math,Evolved Weights,2,0.977559840425532,0.2777777777777778
54,14,0.8585643216815535,student_math,Evolved Weights,8,0.9675971673254282,0.1830185248566783
55,15,0.893473792109929,student_math,Evolved Weights,6,0.9753989361702128,0.1775
56,16,0.9034340633541952,student_math,Evolved Weights,4,0.9580065359477123,0.0969018409751168
57,17,0.7781263724198507,student_math,Evolved Weights,5,0.9758234519104084,0.3026666666666667
58,18,0.7776473063973064,student_math,Evolved Weights,4,0.9783496732026143,0.2543560606060606
59,19,0.9441836734693878,student_math,Evolved Weights,49,0.5100721921421629,0.0020408163265306
0,0,0.908964899834465,student_por,Equal Weights,4,0.9619565217391304,0.1051864801864801
1,1,0.8898187584311797,student_por,Equal Weights,3,0.9631813417190777,0.110364943698277
2,2,0.7098997717109172,student_por,Equal Weights,3,0.9761363636363636,0.2971562894163513
3,3,0.9633887037669931,student_por,Equal Weights,3,0.9846491228070176,0.0424723424723425
4,4,0.970154745215714,student_por,Equal Weights,4,0.9862253289473684,0.0469322344322344
5,5,0.8011261392000929,student_por,Equal Weights,3,0.9817147501015848,0.2087912087912088
6,6,0.9624395725830012,student_por,Equal Weights,6,0.9731476661461044,0.0904672204014309
7,7,0.9305378415285536,student_por,Equal Weights,5,0.965765765765766,0.0750049514755396
8,8,0.9008026366888938,student_por,Equal Weights,8,0.9576392503904216,0.1271825396825396
9,9,0.7758445268644747,student_por,Equal Weights,2,0.9898399014778324,0.2217054263565891
10,10,0.8526452661519708,student_por,Equal Weights,1,0.968915075172694,0.12
11,11,0.8563590728886782,student_por,Equal Weights,4,0.9738620199146516,0.1569444444444444
12,12,0.9136076581942444,student_por,Equal Weights,3,0.9919178680646572,0.0948930296756383
13,13,0.914656100478469,student_por,Equal Weights,3,0.9879545454545454,0.0862573099415204
14,14,0.8383683229389316,student_por,Equal Weights,3,0.9733333333333332,0.1560884516408189
15,15,0.9170216248639652,student_por,Equal Weights,1,0.9707436001625356,0.0553410553410553
16,16,0.9455003773134908,student_por,Equal Weights,9,0.9777145566619252,0.084496090852023
17,17,0.8475921677823947,student_por,Equal Weights,3,0.910453216374269,0.0912907268170425
18,18,0.9531159788935688,student_por,Equal Weights,2,0.980609057782405,0.0375
19,19,0.8746305418719212,student_por,Equal Weights,1,0.9901477832512317,0.1166666666666665
20,0,0.9096037296037296,student_por,Deterministic Weights,3,0.9611594202898552,0.0796425796425796
21,1,0.8905780045717152,student_por,Deterministic Weights,7,0.9611691374663072,0.1157625443339729
22,2,0.7096233230134159,student_por,Deterministic Weights,2,0.9751136363636363,0.2776057791537668
23,3,0.9612692558416244,student_por,Deterministic Weights,3,0.9826388888888888,0.0381433381433381
24,4,0.9700832194877111,student_por,Deterministic Weights,7,0.988173558897243,0.0498430141287283
25,5,0.8015910846569114,student_por,Deterministic Weights,3,0.9803602871461466,0.2075091575091575
26,6,0.9243364799313252,student_por,Deterministic Weights,4,0.974232170744404,0.1069179358653042
27,7,0.9309058566024512,student_por,Deterministic Weights,5,0.9691322901849218,0.0830263418498712
28,8,0.8831002681308512,student_por,Deterministic Weights,8,0.9563703800104112,0.1267361111111111
29,9,0.814072583724749,student_por,Deterministic Weights,2,0.9824507389162562,0.1967054263565891
30,10,0.863516355140187,student_por,Deterministic Weights,2,0.961600975213328,0.11375
31,11,0.8574257645803699,student_por,Deterministic Weights,2,0.9736842105263158,0.1296874999999999
32,12,0.934904489651199,student_por,Deterministic Weights,3,0.9906800640745596,0.0869565217391303
33,13,0.9146341706539076,student_por,Deterministic Weights,4,0.989659090909091,0.0932017543859648
34,14,0.8583337334933974,student_por,Deterministic Weights,4,0.9731428571428572,0.1610644257703081
35,15,0.9180764651863798,student_por,Deterministic Weights,4,0.9675944737911416,0.089728120978121
36,16,0.9291398587785742,student_por,Deterministic Weights,5,0.9770981507823612,0.0793186098270843
37,17,0.8986646646770435,student_por,Deterministic Weights,5,0.9222587719298246,0.1079949874686716
38,18,0.9518657422743836,student_por,Deterministic Weights,1,0.9796980739198332,0.0284090909090909
39,19,0.8737718938149973,student_por,Deterministic Weights,2,0.9884544334975368,0.1305555555555554
40,0,0.9526862540607282,student_por,Evolved Weights,9,0.95938808373591,0.0434493821590596
41,1,0.9378137694765056,student_por,Evolved Weights,5,0.9614779874213838,0.0645909645909645
42,2,0.9696212456274376,student_por,Evolved Weights,10,0.9750454545454544,0.1188240208364047
43,3,0.980877699298752,student_por,Evolved Weights,84,0.5460265246449457,0.0039785611214182
44,4,0.9740701793857988,student_por,Evolved Weights,5,0.984375,0.0283503852469369
45,5,0.960612217255858,student_por,Evolved Weights,8,0.9788195855343356,0.0806547619047619
46,6,0.9786341993714114,student_por,Evolved Weights,8,0.9639185320145758,0.0632179406850459
47,7,0.9805915446029244,student_por,Evolved Weights,3,0.9728939465781572,0.027027027027027
48,8,0.9604461032200492,student_por,Evolved Weights,6,0.9457313899010932,0.0473214285714285
49,9,0.9854246620460536,student_por,Evolved Weights,10,0.9763546798029556,0.1033333333333333
50,10,0.9418135181559604,student_por,Evolved Weights,12,0.9488013002844372,0.0733712121212121
51,11,0.9505404556218268,student_por,Evolved Weights,3,0.9740793425003952,0.0687256335282651
52,12,0.9596698804505182,student_por,Evolved Weights,8,0.9877129750982964,0.0575523687735964
53,13,0.9996374933545986,student_por,Evolved Weights,10,0.9647954545454546,0.0162280701754386
54,14,0.980346362935418,student_por,Evolved Weights,15,0.9727492063492064,0.0619343672428321
55,15,0.978789417356057,student_por,Evolved Weights,14,0.9658530214198642,0.0374839124839124
56,16,0.9652699441392572,student_por,Evolved Weights,6,0.9757388967915284,0.0496383324773155
57,17,0.9261329378819856,student_por,Evolved Weights,4,0.9035087719298246,0.0863330200501253
58,18,0.9610987347908222,student_por,Evolved Weights,4,0.9551015096304007,0.0276796683046683
59,19,0.9880729731986309,student_por,Evolved Weights,7,0.9820988740323716,0.0977804681194511
0,0,0.5947243019243991,creditg,Equal Weights,4,0.7844372268091306,0.3896103896103896
1,1,0.5820981318637287,creditg,Equal Weights,3,0.8077493288456145,0.3089133089133089
2,2,0.5845641576943277,creditg,Equal Weights,5,0.7756778492647058,0.4521428571428571
3,3,0.5623585440780865,creditg,Equal Weights,3,0.7795730628611864,0.3492063492063492
4,4,0.6224078271770301,creditg,Equal Weights,7,0.7928150704926759,0.3209750566893424
5,5,0.5424768518518519,creditg,Equal Weights,4,0.7345920138888888,0.3
6,6,0.6227606837606837,creditg,Equal Weights,3,0.7732573599240266,0.2833333333333333
7,7,0.6564978645515559,creditg,Equal Weights,4,0.8590933017502305,0.2746212121212121
8,8,0.6325792685281736,creditg,Equal Weights,3,0.8353609083536092,0.2944444444444444
9,9,0.6547721436557766,creditg,Equal Weights,5,0.8174077578051089,0.25
10,10,0.5356291651770573,creditg,Equal Weights,3,0.8030621785881253,0.3954248366013072
11,11,0.5238683363970589,creditg,Equal Weights,3,0.7806564031862745,0.4111111111111111
12,12,0.6220683760683761,creditg,Equal Weights,3,0.8181501831501832,0.3592592592592593
13,13,0.5697573748337099,creditg,Equal Weights,6,0.7832179860773838,0.4257246376811594
14,14,0.6200132405581125,creditg,Equal Weights,6,0.7961443494776829,0.3052884615384615
15,15,0.6391005135968875,creditg,Equal Weights,4,0.7948217909690513,0.2505347593582887
16,16,0.6681473080115636,creditg,Equal Weights,3,0.836333177497273,0.3180272108843537
17,17,0.5898652825717376,creditg,Equal Weights,5,0.8225267460031255,0.4613095238095238
18,18,0.6772160145542158,creditg,Equal Weights,4,0.8401510122801195,0.2381944444444444
19,19,0.64306495686656,creditg,Equal Weights,5,0.8036965729688103,0.2671052631578947
20,0,0.6020160934257583,creditg,Deterministic Weights,5,0.7753035454103935,0.3081168831168831
21,1,0.6228672957847138,creditg,Deterministic Weights,4,0.7945816804904435,0.273060273060273
22,2,0.5863812614889706,creditg,Deterministic Weights,4,0.7796702665441176,0.490625
23,3,0.5650458555871931,creditg,Deterministic Weights,3,0.7853323898258443,0.3492063492063492
24,4,0.6251402412148896,creditg,Deterministic Weights,3,0.7842288736626998,0.324074074074074
25,5,0.5414558531746031,creditg,Deterministic Weights,5,0.7361979166666666,0.4777777777777777
26,6,0.624095238095238,creditg,Deterministic Weights,4,0.7735327635327635,0.2660714285714285
27,7,0.6846131069877615,creditg,Deterministic Weights,4,0.861297539149888,0.2670454545454546
28,8,0.636262500678559,creditg,Deterministic Weights,8,0.8388295099061522,0.3510246697746698
29,9,0.6780356533542575,creditg,Deterministic Weights,6,0.8081384871829527,0.2141760744701921
30,10,0.5839530490394692,creditg,Deterministic Weights,4,0.7916520570359981,0.3464052287581699
31,11,0.5196518841911764,creditg,Deterministic Weights,4,0.7764389935661764,0.4583333333333333
32,12,0.6383943833943834,creditg,Deterministic Weights,2,0.8042307692307692,0.2777777777777778
33,13,0.5986238834807949,creditg,Deterministic Weights,4,0.7888841670713939,0.3967391304347826
34,14,0.6209642778873549,creditg,Deterministic Weights,2,0.7967521367521366,0.2403846153846153
35,15,0.6344965231145732,creditg,Deterministic Weights,5,0.7852866565195333,0.2658823529411765
36,16,0.6587098004478236,creditg,Deterministic Weights,6,0.827586878603709,0.2989766081871345
37,17,0.631619778876811,creditg,Deterministic Weights,6,0.8166346115318349,0.4087301587301588
38,18,0.677820605658309,creditg,Deterministic Weights,3,0.8414094479477819,0.2681818181818182
39,19,0.6336207770099103,creditg,Deterministic Weights,4,0.8010043640097548,0.25
40,0,0.7296830552279192,creditg,Evolved Weights,5,0.7605390966488587,0.1285714285714285
41,1,0.6919065688466037,creditg,Evolved Weights,9,0.7894578675321553,0.2406491481963179
42,2,0.777037240677521,creditg,Evolved Weights,7,0.7631220456932771,0.1948979591836734
43,3,0.8032590321185674,creditg,Evolved Weights,6,0.7811357471399929,0.099673202614379
44,4,0.7623570370494615,creditg,Evolved Weights,9,0.7730897143086108,0.1421291169353185
45,5,0.6202008928571427,creditg,Evolved Weights,4,0.7166263640873015,0.1888888888888888
46,6,0.7013960113960114,creditg,Evolved Weights,3,0.7744159544159542,0.1833333333333333
47,7,0.7839129266926312,creditg,Evolved Weights,9,0.850060680498896,0.1818573667711598
48,8,0.7590015795215204,creditg,Evolved Weights,7,0.8080589900193653,0.2908385093167702
49,9,0.7612760938210323,creditg,Evolved Weights,4,0.809281659683741,0.106060606060606
50,10,0.6773896876528673,creditg,Evolved Weights,6,0.8031108773570205,0.2329174093879976
51,11,0.761438677638004,creditg,Evolved Weights,11,0.7220818014705882,0.1670710978254498
52,12,0.7706962304834645,creditg,Evolved Weights,7,0.8015541601255887,0.190273556231003
53,13,0.7346498405726714,creditg,Evolved Weights,3,0.7956127570017807,0.2234299516908212
54,14,0.6651145993133172,creditg,Evolved Weights,6,0.7965622032288698,0.2852564102564103
55,15,0.7653369010352469,creditg,Evolved Weights,13,0.7465216797408579,0.1177242404524015
56,16,0.8359108389027375,creditg,Evolved Weights,10,0.8048036465638149,0.1487955465587044
57,17,0.7173787128146125,creditg,Evolved Weights,4,0.8170753696357735,0.197172619047619
58,18,0.8131971806880536,creditg,Evolved Weights,10,0.8182708264188516,0.2222008547008547
59,19,0.8204172830999331,creditg,Evolved Weights,6,0.8132781414452572,0.0549707602339181
0,0,0.5358154755930274,titanic,Equal Weights,2,0.9935030864197532,0.4668021680216802
1,1,0.3958327939644353,titanic,Equal Weights,3,0.998871149814546,0.61437125748503
2,2,0.4326125360964838,titanic,Equal Weights,2,0.99816091954023,0.5836598746081505
3,3,0.4824541140636058,titanic,Equal Weights,2,0.9969476055002372,0.5160687368103708
4,4,0.5563852563373826,titanic,Equal Weights,3,0.9964614295824488,0.4519661523145843
5,5,0.6092249657064472,titanic,Equal Weights,2,0.994537037037037,0.3927777777777778
6,6,0.4738143622227055,titanic,Equal Weights,2,0.9990281100478468,0.5314132706374086
7,7,0.4291371524751026,titanic,Equal Weights,1,0.9989234449760768,0.5704003598740441
8,8,0.5002450969375019,titanic,Equal Weights,3,0.9991324065858228,0.5064589665653495
9,9,0.4208229856331615,titanic,Equal Weights,1,0.9979464285714286,0.578311045979117
10,10,0.5242238770671543,titanic,Equal Weights,2,0.9984329357351508,0.4811653116531165
11,11,0.4277515206397645,titanic,Equal Weights,1,0.9973391388485728,0.5711072553177816
12,12,0.5153019603406592,titanic,Equal Weights,1,0.9994504488001466,0.4844146991386255
13,13,0.5260978199546328,titanic,Equal Weights,2,0.9952623456790124,0.4820674440592499
14,14,0.4954247247679559,titanic,Equal Weights,3,0.9958653026427964,0.5128173220507715
15,15,0.5644445296154679,titanic,Equal Weights,1,0.997005988023952,0.4338604417670683
16,16,0.5471872730511517,titanic,Equal Weights,1,0.9988339111251182,0.4521739130434782
17,17,0.5281842638895263,titanic,Equal Weights,3,0.996382273138378,0.4753878250810766
18,18,0.5802013761476984,titanic,Equal Weights,2,0.9904809018408588,0.4198665453442523
19,19,0.5078308115945204,titanic,Equal Weights,2,0.9969092721834496,0.4969093406593406
20,0,0.5358665395295927,titanic,Deterministic Weights,1,0.993641975308642,0.4607046070460705
21,1,0.4059014638205066,titanic,Deterministic Weights,3,0.9975709562973716,0.6038449416955562
22,2,0.432517385507873,titanic,Deterministic Weights,1,0.9979967159277504,0.5666144200626959
23,3,0.482597526600113,titanic,Deterministic Weights,1,0.9972439544807968,0.5160687368103708
24,4,0.5565955550643881,titanic,Deterministic Weights,1,0.997057931452836,0.4417620706819313
25,5,0.6193081618655694,titanic,Deterministic Weights,2,0.9946296296296296,0.3827777777777778
26,6,0.4849701761572997,titanic,Deterministic Weights,3,0.9984051036682616,0.5257314524555904
27,7,0.4292142337502448,titanic,Deterministic Weights,1,0.9991028708133972,0.5704003598740441
28,8,0.5001593999125573,titanic,Deterministic Weights,3,0.9990535344572612,0.4993667679837894
29,9,0.4201076204433047,titanic,Deterministic Weights,1,0.99625,0.578311045979117
30,10,0.5235585828959556,titanic,Deterministic Weights,1,0.9973831548198636,0.4750677506775067
31,11,0.4278293313699318,titanic,Deterministic Weights,1,0.9975205611998064,0.5711072553177816
32,12,0.5152704780605798,titanic,Deterministic Weights,1,0.9993893875557184,0.4844146991386255
33,13,0.5254692622552168,titanic,Deterministic Weights,3,0.9937962962962964,0.4840634520432818
34,14,0.4950953684761284,titanic,Deterministic Weights,2,0.9953164961636828,0.507715281234445
35,15,0.564533741647966,titanic,Deterministic Weights,1,0.9971635676016388,0.4338604417670683
36,16,0.5471872730511517,titanic,Deterministic Weights,1,0.9988339111251182,0.4521739130434782
37,17,0.5379166205912972,titanic,Deterministic Weights,2,0.9956135061802834,0.4679928115510937
38,18,0.5787641634888826,titanic,Deterministic Weights,2,0.9889518498530911,0.4198665453442523
39,19,0.5062937560943542,titanic,Deterministic Weights,1,0.9940179461615154,0.4906593406593407
40,0,0.9736824417009602,titanic,Evolved Weights,149,0.5918692518021377,0.071046361470326
41,1,0.9865981065902724,titanic,Evolved Weights,16,0.990093583696178,0.3195083517176174
42,2,0.9920785912462488,titanic,Evolved Weights,146,0.520238207706323,0.0123539957916434
43,3,0.9817139331229424,titanic,Evolved Weights,96,0.6520140617591276,0.1023578032358556
44,4,0.990601189098556,titanic,Evolved Weights,160,0.5609565514103731,0.030756906421105
45,5,0.9841470469440634,titanic,Evolved Weights,173,0.6473915292942267,0.0786169985013915
46,6,0.9854549102745824,titanic,Evolved Weights,139,0.5451051598912259,0.0311994918172045
47,7,0.9875049446552217,titanic,Evolved Weights,182,0.6231935827330564,0.0275272571397499
48,8,0.9930684187246988,titanic,Evolved Weights,72,0.6366336389628314,0.1128911966677924
49,9,0.9784447810082084,titanic,Evolved Weights,77,0.7256257730364872,0.1735011645251616
50,10,0.9882555899256656,titanic,Evolved Weights,81,0.6596222967530985,0.0847602797015624
51,11,0.976324144158916,titanic,Evolved Weights,139,0.5795225938262452,0.02958697241166
52,12,0.9966119371823016,titanic,Evolved Weights,156,0.5095502134795046,0.0061484754736288
53,13,0.97307914774739,titanic,Evolved Weights,171,0.6305277597285394,0.03002010752272
54,14,0.9539526971976487,titanic,Evolved Weights,207,0.6343500191506974,0.0963802983193984
55,15,0.9856337499382972,titanic,Evolved Weights,162,0.6160845949426682,0.0278157382616887
56,16,0.9871282834788092,titanic,Evolved Weights,14,0.987404889469182,0.1332298136645962
57,17,0.9789451674424235,titanic,Evolved Weights,102,0.6930184374020937,0.0889910776233403
58,18,0.9754004437176158,titanic,Evolved Weights,90,0.6377376026863344,0.0474330199170963
59,19,0.9755091775954188,titanic,Evolved Weights,7,0.9843801927550684,0.3049254317111459
0,0,0.914389384200705,us_crime,Equal Weights,3,0.946316262353998,0.0444444444444444
1,1,0.8847853357207723,us_crime,Equal Weights,4,0.9170183265010852,0.0571808510638297
2,2,0.8981873854999909,us_crime,Equal Weights,3,0.9265726179463462,0.0392156862745097
3,3,0.9335772600557546,us_crime,Equal Weights,3,0.9500033187309171,0.0285714285714285
4,4,0.9346755229371716,us_crime,Equal Weights,4,0.96902557319224,0.0456989247311827
5,5,0.887988716872212,us_crime,Equal Weights,4,0.9152493010251632,0.0461165048543689
6,6,0.9092341377833648,us_crime,Equal Weights,5,0.931688654353562,0.0418848167539267
7,7,0.8864722116662901,us_crime,Equal Weights,5,0.9094164456233422,0.0523560209424083
8,8,0.9285125969921716,us_crime,Equal Weights,3,0.9420928865373308,0.0253807106598984
9,9,0.9271815008726004,us_crime,Equal Weights,5,0.9523333333333334,0.0418848167539267
10,10,0.9004402777777778,us_crime,Equal Weights,3,0.9147222222222222,0.0316666666666667
