,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
28,8,0.45950828127801924,pmad_rus_phq,Deterministic Weights,10,0.6411927592435189,0.33302800133172755
29,9,0.4232243253521858,pmad_rus_phq,Deterministic Weights,3,0.6051074175731083,0.329341054663508
30,10,0.4679237482342578,pmad_rus_phq,Deterministic Weights,6,0.6171126019403766,0.2959048473145085
31,11,0.48427184296211423,pmad_rus_phq,Deterministic Weights,7,0.6284044639753711,0.2871263405289795
32,12,0.5006136878729328,pmad_rus_phq,Deterministic Weights,6,0.6370644446943148,0.2652354048964218
33,13,0.4233220654635324,pmad_rus_phq,Deterministic Weights,7,0.6181173627849529,0.3536578640496901
34,14,0.4078140886944704,pmad_rus_phq,Deterministic Weights,9,0.5911184793456262,0.3660966090594384
35,15,0.4226107480909786,pmad_rus_phq,Deterministic Weights,8,0.620231502757353,0.38454890148533594
36,16,0.48252481016083054,pmad_rus_phq,Deterministic Weights,5,0.6122275508382428,0.26613538466746217
37,17,0.4980627479024346,pmad_rus_phq,Deterministic Weights,3,0.6057996777005424,0.2141269766393593
38,18,0.5305118386450663,pmad_rus_phq,Deterministic Weights,4,0.6077252105504476,0.18494886245931688
39,19,0.49255112686129027,pmad_rus_phq,Deterministic Weights,12,0.6257419566419891,0.2645216030187892
40,0,0.5242932238595442,pmad_rus_phq,Evolved Weights,6,0.6723882677115189,0.3156439351447305
41,1,0.4870115361609082,pmad_rus_phq,Evolved Weights,15,0.6287290176437211,0.45059724884447244
42,2,0.46545397157446006,pmad_rus_phq,Evolved Weights,13,0.5711794292135133,0.3406144712680146
43,3,0.5220897888250349,pmad_rus_phq,Evolved Weights,11,0.6553045150677174,0.34106175264897376
44,4,0.459470721080349,pmad_rus_phq,Evolved Weights,11,0.6239714241781521,0.3448307129283923
45,5,0.48670651083901445,pmad_rus_phq,Evolved Weights,7,0.6126714639416717,0.3145988814598292
46,6,0.47660566276507493,pmad_rus_phq,Evolved Weights,6,0.6361316227510979,0.4008861169856761
47,7,0.4934445870338965,pmad_rus_phq,Evolved Weights,6,0.6338612335529386,0.39233238998860226
48,8,0.4701279889971159,pmad_rus_phq,Evolved Weights,5,0.6534902252443688,0.3235114606335616
49,9,0.5475000723625179,pmad_rus_phq,Evolved Weights,9,0.5961443755435827,0.27802368625719626
50,10,0.4922201018109182,pmad_rus_phq,Evolved Weights,5,0.6294135031696542,0.2847542567498927
51,11,0.48478657804305064,pmad_rus_phq,Evolved Weights,9,0.6287510137875101,0.3213560579853245
52,12,0.49657476673545353,pmad_rus_phq,Evolved Weights,8,0.639797792395195,0.37363157322903084
53,13,0.415071885567461,pmad_rus_phq,Evolved Weights,5,0.6283748845798707,0.3955291142007786
54,14,0.5106895660775658,pmad_rus_phq,Evolved Weights,7,0.6183413078149921,0.29957659210550747
55,15,0.38556464652149997,pmad_rus_phq,Evolved Weights,7,0.6305399816176471,0.5337725592255017
56,16,0.5925227848550999,pmad_rus_phq,Evolved Weights,13,0.5971502307679825,0.28649148050468387
57,17,0.5381078388571118,pmad_rus_phq,Evolved Weights,15,0.6379451953919054,0.3520542619010197
58,18,0.5059171081836927,pmad_rus_phq,Evolved Weights,9,0.6036599982303306,0.27466206946301064
59,19,0.48203473265804914,pmad_rus_phq,Evolved Weights,7,0.630052381612931,0.30778762729278514
