,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
24,4,0.9247876543209878,heart_disease,Deterministic Weights,7,0.9616666666666668,0.10476190476190475
25,5,0.8730684237475409,heart_disease,Deterministic Weights,2,0.9685483870967742,0.12907268170426067
26,6,0.6738284169972976,heart_disease,Deterministic Weights,4,0.910752688172043,0.31016042780748654
27,7,0.514826762246117,heart_disease,Deterministic Weights,6,0.8474910394265233,0.4407407407407407
28,8,0.5245337995337996,heart_disease,Deterministic Weights,3,0.9483294483294483,0.4749999999999999
29,9,0.5014634665531371,heart_disease,Deterministic Weights,6,0.8907322654462243,0.5
30,10,0.6632543926661573,heart_disease,Deterministic Weights,6,0.9074175824175826,0.3201871657754011
31,11,0.6229985667485668,heart_disease,Deterministic Weights,4,0.839527027027027,0.30363636363636365
32,12,0.5032959326788219,heart_disease,Deterministic Weights,3,0.9234767025089606,0.5144927536231885
33,13,0.4844074844074845,heart_disease,Deterministic Weights,5,0.888021978021978,0.518918918918919
34,14,0.8016234212870768,heart_disease,Deterministic Weights,4,0.8708243534482758,0.1375379939209727
35,15,0.6473344503090493,heart_disease,Deterministic Weights,4,0.9324945887445888,0.3669786096256684
36,16,0.767856320477901,heart_disease,Deterministic Weights,6,0.876533189033189,0.21175278622087138
37,17,0.4007293738751539,heart_disease,Deterministic Weights,4,0.9155773420479303,0.5706521739130435
38,18,0.6631368810786913,heart_disease,Deterministic Weights,3,0.9437859195402298,0.33226495726495725
39,19,0.8822904136594493,heart_disease,Deterministic Weights,8,0.8861126077586208,0.0875322997416021
40,0,0.9090837708080943,heart_disease,Evolved Weights,14,0.6569794584500467,0.04437724746649233
41,1,0.8548173264907135,heart_disease,Evolved Weights,211,0.507165061407532,0.006866652305040931
42,2,0.9501597540390645,heart_disease,Evolved Weights,13,0.944089854111406,0.2570378339609109
43,3,0.6816402116402116,heart_disease,Evolved Weights,4,0.9538690476190476,0.3055555555555556
44,4,0.9783382716049384,heart_disease,Evolved Weights,8,0.9493750000000001,0.04888888888888886
45,5,0.9639360498019242,heart_disease,Evolved Weights,6,0.9194444444444444,0.07372598162071846
46,6,0.8827899488241044,heart_disease,Evolved Weights,121,0.5246867501999467,0.012949131568480134
47,7,0.7221027479091996,heart_disease,Evolved Weights,8,0.8256048387096775,0.5222222222222221
48,8,0.8558275058275058,heart_disease,Evolved Weights,168,0.5173819236319236,0.01681547619047619
49,9,0.897216909221248,heart_disease,Evolved Weights,5,0.8915331807780321,0.12339261285909715
50,10,0.8864334195216548,heart_disease,Evolved Weights,10,0.8706593406593406,0.21537433155080216
51,11,0.8885135135135134,heart_disease,Evolved Weights,1,0.8885135135135134,0.0
52,12,0.4759700794763908,heart_disease,Evolved Weights,3,0.9078853046594982,0.5
53,13,0.8914085914085914,heart_disease,Evolved Weights,3,0.8195970695970697,0.030303030303030314
54,14,0.8574974124829682,heart_disease,Evolved Weights,25,0.8499137931034483,0.09902735562310035
55,15,0.9443125390652128,heart_disease,Evolved Weights,7,0.9298855905998763,0.13426279602750188
56,16,0.8788816300214477,heart_disease,Evolved Weights,11,0.8636855568673751,0.18292345951920422
57,17,0.878753433740646,heart_disease,Evolved Weights,8,0.8593409586056645,0.265527950310559
58,18,0.8548911016246685,heart_disease,Evolved Weights,10,0.9172952586206895,0.3419871794871795
59,19,0.8834633676378865,heart_disease,Evolved Weights,133,0.5114888514389421,0.0009714208000621713
