,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.6335199771033058,pmad_rus_phq,Deterministic Weights,6,0.6219973625481842,0.0011709553337533572
23,3,0.6603415610927292,pmad_rus_phq,Deterministic Weights,1,0.6608505382983865,0.0007701850511733693
24,4,0.6444465659131348,pmad_rus_phq,Deterministic Weights,9,0.6346634926601099,0.0018091595161790555
25,5,0.6239114086648473,pmad_rus_phq,Deterministic Weights,7,0.6136157602670304,0.0016291083953649862
26,6,0.633448033796511,pmad_rus_phq,Deterministic Weights,9,0.6257009373376776,0.0011561556486864044
27,7,0.6394970146258807,pmad_rus_phq,Deterministic Weights,4,0.6333693118410224,0.0008007161276546819
28,8,0.654114277078034,pmad_rus_phq,Deterministic Weights,10,0.6370741252302027,0.0009015479248343922
29,9,0.6148935946793901,pmad_rus_phq,Deterministic Weights,7,0.6063815187557182,0.001330655284961085
30,10,0.6321150344684877,pmad_rus_phq,Deterministic Weights,3,0.6268633313466555,0.00032913178499663007
31,11,0.6385128327181585,pmad_rus_phq,Deterministic Weights,8,0.6220665786843934,0.00044198259268558035
32,12,0.649828919944567,pmad_rus_phq,Deterministic Weights,10,0.6304941811435317,0.0011934650837487895
33,13,0.6320545591214262,pmad_rus_phq,Deterministic Weights,8,0.6244451964240745,0.002047052244767535
34,14,0.6024019686812577,pmad_rus_phq,Deterministic Weights,5,0.5967808276672543,0.00320738137082601
35,15,0.6337081054182712,pmad_rus_phq,Deterministic Weights,9,0.6265086294934641,0.002314977543448545
36,16,0.6239294404305519,pmad_rus_phq,Deterministic Weights,6,0.6111182114243364,0.0012133989044080618
37,17,0.6291109665112203,pmad_rus_phq,Deterministic Weights,8,0.6205585353698824,0.0011200163898817163
38,18,0.612776357943213,pmad_rus_phq,Deterministic Weights,7,0.6045681604285817,0.0012355140927890905
39,19,0.6446399138228116,pmad_rus_phq,Deterministic Weights,7,0.6382186141514757,0.0007764741725366516
40,0,0.6803602569970384,pmad_rus_phq,Evolved Weights,10,0.6003433199541284,0.0015300051259519625
41,1,0.653137540509882,pmad_rus_phq,Evolved Weights,30,0.6257283787346025,0.001779793085012598
42,2,0.6380525245328943,pmad_rus_phq,Evolved Weights,5,0.626056429875663,0.0017723911529661442
43,3,0.6622641226705922,pmad_rus_phq,Evolved Weights,6,0.6544840300337388,0.0008727040904235157
44,4,0.6432664231048774,pmad_rus_phq,Evolved Weights,9,0.6333506352487746,0.0018866949240153006
45,5,0.6275829091840459,pmad_rus_phq,Evolved Weights,19,0.6136926643429622,0.00203288109124757
46,6,0.6467103801609299,pmad_rus_phq,Evolved Weights,11,0.6177888639905215,0.0010811354726117468
47,7,0.6514298281299462,pmad_rus_phq,Evolved Weights,12,0.6362655458032973,0.0009885764499121263
48,8,0.6576476029028399,pmad_rus_phq,Evolved Weights,6,0.6431114829768145,0.0009470337073588389
49,9,0.624356139595024,pmad_rus_phq,Evolved Weights,10,0.6084179627935347,0.0015260691271236089
50,10,0.6439046517502242,pmad_rus_phq,Evolved Weights,7,0.6313620892625814,0.0006796357638242096
51,11,0.6343330247982801,pmad_rus_phq,Evolved Weights,8,0.6274992803919013,0.0009382322788517867
52,12,0.6538483339139957,pmad_rus_phq,Evolved Weights,5,0.6444205505893817,0.0010222014992288656
53,13,0.6400428642135833,pmad_rus_phq,Evolved Weights,9,0.623809423878676,0.001988691839306953
54,14,0.609253363522179,pmad_rus_phq,Evolved Weights,7,0.6019450540226164,0.0034521717298518703
55,15,0.6463729172454901,pmad_rus_phq,Evolved Weights,7,0.6278125,0.002134697464222947
56,16,0.6221574683685857,pmad_rus_phq,Evolved Weights,9,0.6041424354389933,0.0017814503061011249
57,17,0.646937762701249,pmad_rus_phq,Evolved Weights,10,0.6318752793575932,0.0005840129539306097
58,18,0.6130652898035178,pmad_rus_phq,Evolved Weights,5,0.6041593667800863,0.0011229303487188974
59,19,0.6480999240390922,pmad_rus_phq,Evolved Weights,5,0.634263240907713,0.0008589877767026719
