,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
21,1,0.5894132629448766,pmad_rus_epds,Deterministic Weights,7,0.587678671994422,0.005037234293255408
22,2,0.6024048645554031,pmad_rus_epds,Deterministic Weights,9,0.5915383405966553,0.0015095337596162405
23,3,0.5876479954981243,pmad_rus_epds,Deterministic Weights,11,0.580524578159229,0.0042592572129462845
24,4,0.6259046869102608,pmad_rus_epds,Deterministic Weights,7,0.6177954468431831,0.0031326929421617647
25,5,0.5940054383377159,pmad_rus_epds,Deterministic Weights,4,0.5896595111009183,0.002806722874791429
26,6,0.5941948239425986,pmad_rus_epds,Deterministic Weights,5,0.5794755204285785,0.001503499372809228
27,7,0.6270577225144305,pmad_rus_epds,Deterministic Weights,6,0.6208031768578643,0.0019025051321529384
28,8,0.5963709866797399,pmad_rus_epds,Deterministic Weights,7,0.5863397089626281,0.0013947191082221303
29,9,0.6336706879199219,pmad_rus_epds,Deterministic Weights,5,0.6221481377800966,0.001302719791923586
30,10,0.5971513476369452,pmad_rus_epds,Deterministic Weights,4,0.5801507818614532,0.004736523404495015
31,11,0.6199384734020312,pmad_rus_epds,Deterministic Weights,8,0.614395554810165,0.0025622430011828985
32,12,0.6167705973178671,pmad_rus_epds,Deterministic Weights,12,0.6045447939851465,0.002125475336652469
33,13,0.617745705908727,pmad_rus_epds,Deterministic Weights,10,0.610494227994228,0.002889985303380222
34,14,0.6082329301894218,pmad_rus_epds,Deterministic Weights,6,0.6020484902268642,0.001314270086301204
35,15,0.6081656641173074,pmad_rus_epds,Deterministic Weights,11,0.5974705574108797,0.002458014753694029
36,16,0.5947693953155767,pmad_rus_epds,Deterministic Weights,9,0.5862202890341859,0.0020780422994923003
37,17,0.5843900057568515,pmad_rus_epds,Deterministic Weights,8,0.5770784799068142,0.0018517909816385797
38,18,0.6150380203321358,pmad_rus_epds,Deterministic Weights,11,0.602212716234288,0.0016798787793958908
39,19,0.5968513304084823,pmad_rus_epds,Deterministic Weights,8,0.5815088494143532,0.002622447579630942
40,0,0.6022946510843156,pmad_rus_epds,Evolved Weights,19,0.5957227852281786,0.003754776621329961
41,1,0.5894413584121632,pmad_rus_epds,Evolved Weights,4,0.5876474407108442,0.004994226327944572
42,2,0.6006932260533855,pmad_rus_epds,Evolved Weights,6,0.5939279846053004,0.002629082810953481
43,3,0.5943082788604589,pmad_rus_epds,Evolved Weights,6,0.5878441645618585,0.004401158786110773
44,4,0.6300080401151471,pmad_rus_epds,Evolved Weights,4,0.6234116318392893,0.003057547965890922
45,5,0.5881164218350394,pmad_rus_epds,Evolved Weights,11,0.5810466853469363,0.0056709564455677585
46,6,0.5953312395698998,pmad_rus_epds,Evolved Weights,2,0.5861001339307859,0.0008807047983024813
47,7,0.6281968856371205,pmad_rus_epds,Evolved Weights,11,0.6196542330775285,0.00222472268878158
48,8,0.6092673081281851,pmad_rus_epds,Evolved Weights,17,0.5935633596399644,0.004040125214254538
49,9,0.6359054698977498,pmad_rus_epds,Evolved Weights,6,0.6287372702710727,0.0028008849226813758
50,10,0.5966947902804323,pmad_rus_epds,Evolved Weights,10,0.5879671602217004,0.003885540472032896
51,11,0.6198393079758094,pmad_rus_epds,Evolved Weights,10,0.6117424569137636,0.003344786796597758
52,12,0.6055637560025946,pmad_rus_epds,Evolved Weights,7,0.5989604625494448,0.0024955692351563154
53,13,0.621770414932091,pmad_rus_epds,Evolved Weights,11,0.6085870884166339,0.0032637947817456534
54,14,0.6170380935454816,pmad_rus_epds,Evolved Weights,8,0.6056938613557239,0.0016698067339248816
55,15,0.6142465608503274,pmad_rus_epds,Evolved Weights,4,0.6041275655626105,0.002826576829076885
56,16,0.5891226243030752,pmad_rus_epds,Evolved Weights,8,0.5802267263246031,0.0024986645010899823
57,17,0.5854640093409034,pmad_rus_epds,Evolved Weights,5,0.5736675726396169,0.0008100290398554867
58,18,0.6129660596433292,pmad_rus_epds,Evolved Weights,4,0.6040440256541951,0.0019478853197097998
59,19,0.6053313404401771,pmad_rus_epds,Evolved Weights,18,0.5951024432508611,0.0034680142379133975
