,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
34,14,0.8655142603518937,heart_disease,Deterministic Weights,5,0.8691810344827585,0.025819672131147543
35,15,0.911835246224218,heart_disease,Deterministic Weights,3,0.9352453102453103,0.03576751117734724
36,16,0.8858662317385971,heart_disease,Deterministic Weights,3,0.8869047619047619,0.0023419203747072604
37,17,0.9086339723773204,heart_disease,Deterministic Weights,4,0.9155773420479303,0.015786278081360048
38,18,0.9527220092566422,heart_disease,Deterministic Weights,3,0.9513290229885056,0.006147540983606558
39,19,0.8931831631571509,heart_disease,Deterministic Weights,8,0.8864493534482759,0.015432889344262297
40,0,0.9466267702838126,heart_disease,Evolved Weights,9,0.9235657225853304,0.01392906889531769
41,1,0.8927525971921325,heart_disease,Evolved Weights,4,0.8571236559139785,0.006345848757271285
42,2,0.9670605226993627,heart_disease,Evolved Weights,3,0.9617456896551725,0.0030148859996231396
43,3,0.9676258782201405,heart_disease,Evolved Weights,8,0.893154761904762,0.0007684426229508195
44,4,0.9844444444444445,heart_disease,Evolved Weights,1,0.9844444444444445,0.0
45,5,0.9728911141058665,heart_disease,Evolved Weights,4,0.9490591397849463,0.0022474881015335803
46,6,0.9089441212762207,heart_disease,Evolved Weights,4,0.8834677419354838,0.010655737704918032
47,7,0.8677117983885182,heart_disease,Evolved Weights,18,0.8414277180406213,0.012897350020565253
48,8,0.9531465102083009,heart_disease,Evolved Weights,5,0.9468531468531468,0.015636822194199245
49,9,0.9155457833727885,heart_disease,Evolved Weights,4,0.8924485125858124,0.005931837791199313
50,10,0.9004888239125314,heart_disease,Evolved Weights,6,0.860989010989011,0.011349306431273647
51,11,0.8787890127610996,heart_disease,Evolved Weights,6,0.8514451951951951,0.00900900900900901
52,12,0.9244444444444444,heart_disease,Evolved Weights,4,0.8935483870967742,0.006830601092896174
53,13,0.9046403479424557,heart_disease,Evolved Weights,4,0.8991758241758241,0.01686182669789227
54,14,0.8697903785684002,heart_disease,Evolved Weights,5,0.8454741379310345,0.012909836065573771
55,15,0.9487382339468778,heart_disease,Evolved Weights,5,0.929978354978355,0.01698956780923994
56,16,0.8853257398339367,heart_disease,Evolved Weights,1,0.8863636363636365,0.00117096018735363
57,17,0.9249526768813171,heart_disease,Evolved Weights,14,0.8888499844382196,0.003946569520340012
58,18,0.9660637630723572,heart_disease,Evolved Weights,17,0.8236878803245437,0.0013259402121504342
59,19,0.9091286236044376,heart_disease,Evolved Weights,7,0.8905480295566502,0.009660421545667446
