,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.9988761492936424,compas_violent,Deterministic Weights,2,0.9995685936151855,0.000920323865026581
23,3,0.9990072506040997,compas_violent,Deterministic Weights,6,0.9994611637261029,0.0011665766961867108
24,4,0.9992158495432862,compas_violent,Deterministic Weights,3,0.9996728296431562,0.0007418397626112759
25,5,0.9997247389760671,compas_violent,Deterministic Weights,2,0.9995610338530693,0.0002678348669631195
26,6,0.99892193048818,compas_violent,Deterministic Weights,4,0.9992254933562552,0.001178943754063749
27,7,0.9978155887335949,compas_violent,Deterministic Weights,4,0.9983484634729803,0.000894705305588844
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.9999999931765939,compas_violent,Deterministic Weights,2,0.9999939083820664,0.0002800325856099619
30,10,0.9990102017113905,compas_violent,Deterministic Weights,6,0.999189121756487,0.0011693031846754251
31,11,0.9989369093561702,compas_violent,Deterministic Weights,3,0.9995974235104669,0.00108939785556701
32,12,0.9989731539933335,compas_violent,Deterministic Weights,3,0.9999318942999537,0.0011428682589009983
33,13,0.9999999507148385,compas_violent,Deterministic Weights,5,0.9999804766006317,0.0007407407407407408
34,14,0.9991845389607503,compas_violent,Deterministic Weights,4,0.9996019744350605,0.001204566927971419
35,15,0.9992994072291979,compas_violent,Deterministic Weights,4,0.9997279888584236,0.0013875816114622087
36,16,0.9988733212214211,compas_violent,Deterministic Weights,4,0.999144016013485,0.0009328358208955224
37,17,0.9989119339494471,compas_violent,Deterministic Weights,3,0.9993451060157791,0.000711432973201056
38,18,0.9999387391401202,compas_violent,Deterministic Weights,1,0.9999387391401202,0.0
39,19,0.9980022365026168,compas_violent,Deterministic Weights,3,0.9984270986745214,0.001020303489914199
40,0,0.9991790676954289,compas_violent,Evolved Weights,6,0.9999053030303031,0.002271156842052364
41,1,0.9993274729902345,compas_violent,Evolved Weights,2,0.9991579473124752,0.00024389629277634986
42,2,0.9987530110240167,compas_violent,Evolved Weights,4,0.9994761493898683,0.00094488437099154
43,3,0.9989347354037047,compas_violent,Evolved Weights,4,0.9991391639825008,0.0012132336849476955
44,4,0.9997945674503538,compas_violent,Evolved Weights,1,0.9997945674503538,0.0
45,5,0.999025558201633,compas_violent,Evolved Weights,4,0.9995200636793558,0.0008970633557874345
46,6,0.9982447260641558,compas_violent,Evolved Weights,1,0.9992777240547736,0.0010337446395043872
47,7,0.9977520784707635,compas_violent,Evolved Weights,4,0.9974713242961417,0.0007521698078948325
48,8,0.9999990294920524,compas_violent,Evolved Weights,3,0.9995635358192997,0.000545962050214046
49,9,0.9992389815319571,compas_violent,Evolved Weights,2,0.9997563352826511,0.0008091850688080068
50,10,0.9988157986919496,compas_violent,Evolved Weights,4,0.9983956718915111,0.0008695295975213751
51,11,0.9996191844017931,compas_violent,Evolved Weights,1,0.9996191844017931,0.0
52,12,0.9990680740913102,compas_violent,Evolved Weights,2,0.9997145569924524,0.0009073036576647555
53,13,0.9999482828834951,compas_violent,Evolved Weights,3,0.9999310938845823,0.0006479945949266016
54,14,0.999072001932114,compas_violent,Evolved Weights,1,0.9997546222323671,0.0006827878412093833
55,15,0.9977261605285436,compas_violent,Evolved Weights,2,0.9997987117552335,0.002072968490878939
56,16,0.9983676347197367,compas_violent,Evolved Weights,3,0.9990381763980585,0.0011428843980686538
57,17,0.9991789013761361,compas_violent,Evolved Weights,2,0.9986593934911242,0.00026678736495039596
58,18,0.999938650683503,compas_violent,Evolved Weights,3,0.9998811910596271,0.00048637409965099875
59,19,0.9980157282609015,compas_violent,Evolved Weights,4,0.9982385861561119,0.0011723415323969253
