Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
22,2,0.78519899150492,creditg,Deterministic Weights,6,0.7806276807598039,0.0065196078431372
23,3,0.7896489995172161,creditg,Deterministic Weights,5,0.7835122066281401,0.0063021582733812
24,4,0.8097882187149131,creditg,Deterministic Weights,5,0.7936410626277197,0.0061205673758865
25,5,0.7374414428495645,creditg,Deterministic Weights,8,0.7302052331349207,0.0062369791666666
26,6,0.778163389258204,creditg,Deterministic Weights,8,0.7703703703703704,0.0049444444444444
27,7,0.867992768387928,creditg,Deterministic Weights,8,0.8576375180944861,0.0053020134228187
28,8,0.8491558036004997,creditg,Deterministic Weights,7,0.8377608951123028,0.0051355578727841
29,9,0.8226059522094001,creditg,Deterministic Weights,10,0.8092850385187187,0.0050529801324503
30,10,0.805858864192261,creditg,Deterministic Weights,9,0.7947314425224663,0.0051046698872785
31,11,0.7776506660223832,creditg,Deterministic Weights,4,0.7786218979779411,0.0093014705882352
32,12,0.8236945118343194,creditg,Deterministic Weights,5,0.8186813186813187,0.0063923076923076
33,13,0.8026007108092948,creditg,Deterministic Weights,3,0.8007730289784686,0.0084037558685446
34,14,0.8058721578558615,creditg,Deterministic Weights,8,0.7934188034188034,0.003787037037037
35,15,0.7922873206876421,creditg,Deterministic Weights,2,0.791761796042618,0.004195205479452
36,16,0.8355622167002053,creditg,Deterministic Weights,6,0.8305088047374163,0.0038164251207729
37,17,0.8282486706923142,creditg,Deterministic Weights,4,0.8236566895059503,0.0084131205673758
38,18,0.845580282305092,creditg,Deterministic Weights,8,0.8353454475052551,0.0040601145038167
39,19,0.8116436023774162,creditg,Deterministic Weights,5,0.8036709023231936,0.0076054421768707
40,0,0.7935023026698316,creditg,Evolved Weights,8,0.770496903836814,0.0053257042253521
41,1,0.8131580872291833,creditg,Evolved Weights,5,0.7908642865729054,0.0034042553191489
42,2,0.7858926402161278,creditg,Evolved Weights,4,0.7840504365808825,0.0066911764705882
43,3,0.8126313465090645,creditg,Evolved Weights,6,0.7938829264457287,0.0049280575539568
44,4,0.7989280690447143,creditg,Evolved Weights,4,0.7763853828585165,0.0068794326241134
45,5,0.7459801018931878,creditg,Evolved Weights,1,0.747953869047619,0.0026388888888888
46,6,0.7804749329956737,creditg,Evolved Weights,5,0.7726723646723647,0.0050962962962962
47,7,0.8622749571428949,creditg,Evolved Weights,4,0.8511975259902618,0.0043791946308724
48,8,0.8476568801815219,creditg,Evolved Weights,6,0.8293071486502144,0.0037043795620437
49,9,0.8296523514453806,creditg,Evolved Weights,3,0.8072487273054917,0.003532008830022
50,10,0.8131123531414517,creditg,Evolved Weights,9,0.7925367513375928,0.0045410628019323
51,11,0.7813272633272059,creditg,Evolved Weights,5,0.7568589154411764,0.0037647058823529
52,12,0.8322234573119188,creditg,Evolved Weights,2,0.8301373626373626,0.0034615384615384
53,13,0.7964065054484264,creditg,Evolved Weights,7,0.7927912301394574,0.0086368209255533
54,14,0.8150663501107946,creditg,Evolved Weights,2,0.8102564102564103,0.0017222222222222
55,15,0.7896558075832447,creditg,Evolved Weights,5,0.784728564180619,0.0053698630136986
56,16,0.8475621248077458,creditg,Evolved Weights,9,0.8237948677990753,0.00579307568438
57,17,0.8327536021531502,creditg,Evolved Weights,9,0.8305351871886312,0.0094168636721828
58,18,0.8343507312249127,creditg,Evolved Weights,5,0.7923553490430358,0.0028625954198473
59,19,0.827127441658219,creditg,Evolved Weights,2,0.8078552175587217,0.0022278911564625
0,0,0.9886947742908304,titanic,Equal Weights,2,0.9934413580246914,0.0063358778625954
1,1,0.9986339059830684,titanic,Equal Weights,2,0.9978682873730044,0.0013682846031974
2,2,0.9974368272813418,titanic,Equal Weights,2,0.9976190476190476,0.0014038782135649
3,3,0.9917739454341952,titanic,Equal Weights,2,0.9969476055002372,0.005189500468729
4,4,0.9964765827564068,titanic,Equal Weights,1,0.9966939642098878,0.0002181025081788
5,5,0.9941715024502874,titanic,Equal Weights,3,0.9939814814814816,0.0017811704834605
6,6,0.9959222749519372,titanic,Equal Weights,9,0.9989134768740032,0.0047420772611612
7,7,0.998574668624593,titanic,Equal Weights,3,0.9985047846889952,0.0020240573675688
8,8,0.9964452216477292,titanic,Equal Weights,1,0.9992309967465248,0.0027879190175904
9,9,0.993185233778626,titanic,Equal Weights,1,0.9979464285714286,0.0047709923664122
10,10,0.9978530445013412,titanic,Equal Weights,3,0.9981844368711456,0.0020796633392053
11,11,0.9969068094465536,titanic,Equal Weights,3,0.9970065312046444,0.0018243794709299
12,12,0.9993012530959348,titanic,Equal Weights,2,0.9992214691335408,0.0012969687986363
13,13,0.989855315238903,titanic,Equal Weights,2,0.9953395061728396,0.0062977099236641
14,14,0.9906130393614032,titanic,Equal Weights,1,0.9960677749360614,0.0054762694988383
15,15,0.9958421517329892,titanic,Equal Weights,3,0.9964176909339216,0.0024106066693451
16,16,0.9961853358686192,titanic,Equal Weights,1,0.9988339111251182,0.0026516673362796
17,17,0.9942921478116424,titanic,Equal Weights,2,0.9960355743141392,0.0029428551045159
18,18,0.9910775621656768,titanic,Equal Weights,3,0.9908057004657111,0.0035366622312486
19,19,0.993311529264922,titanic,Equal Weights,2,0.9913924891990696,0.0043780871127076
20,0,0.9882514206955046,titanic,Deterministic Weights,3,0.9921399176954732,0.0065139949109414
21,1,0.9959689031864346,titanic,Deterministic Weights,1,0.9981253023705854,0.0021604493734696
22,2,0.9959826837731186,titanic,Deterministic Weights,1,0.9979967159277504,0.0020180749319996
23,3,0.9920687565115812,titanic,Deterministic Weights,1,0.9972439544807968,0.005189500468729
24,4,0.9968404706171864,titanic,Deterministic Weights,1,0.997057931452836,0.0002181025081788
25,5,0.9924901281688814,titanic,Deterministic Weights,2,0.9952932098765432,0.003530534351145
26,6,0.99553313505042,titanic,Deterministic Weights,2,0.998130980861244,0.0043372657876474
27,7,0.9982338612207764,titanic,Deterministic Weights,2,0.9986543062200955,0.0021686328938237
28,8,0.9962682541089568,titanic,Deterministic Weights,3,0.9990535344572612,0.0027879190175904
29,9,0.991496898854962,titanic,Deterministic Weights,1,0.99625,0.0047709923664122
30,10,0.9965753161233598,titanic,Deterministic Weights,4,0.9968734785783836,0.0027157956547269
31,11,0.99708905925582,titanic,Deterministic Weights,2,0.9974298500241896,0.0017643669883335
32,12,0.999238657740348,titanic,Deterministic Weights,2,0.998824571044758,0.0012969687986363
33,13,0.9875510790688908,titanic,Deterministic Weights,1,0.9943827160493828,0.0068702290076335
34,14,0.9899452436712864,titanic,Deterministic Weights,2,0.9953324808184144,0.0059326252904082
35,15,0.9947586208817696,titanic,Deterministic Weights,2,0.9966908288685786,0.0030333467255926
36,16,0.9961853358686192,titanic,Deterministic Weights,1,0.9988339111251182,0.0026516673362796
37,17,0.9936885566987448,titanic,Deterministic Weights,2,0.995281881217968,0.003549261610901
38,18,0.986030305233446,titanic,Deterministic Weights,2,0.988277268093782,0.0048322711674487
39,19,0.989017632031312,titanic,Deterministic Weights,2,0.993536058491193,0.0056578356533453
40,0,0.9911048534539628,titanic,Evolved Weights,3,0.9880144032921812,0.0054961832061068
41,1,0.9986816459565244,titanic,Evolved Weights,3,0.9958978390582164,0.0014402995823131
42,2,0.9982387638956064,titanic,Evolved Weights,8,0.9892939244663382,0.0002522593664999
43,3,0.9966996677271888,titanic,Evolved Weights,2,0.9900130393551446,0.0025947502343645
44,4,0.9975682463387456,titanic,Evolved Weights,1,0.9977858659387322,0.0002181025081788
45,5,0.9941805378852137,titanic,Evolved Weights,214,0.5046182358370832,2.051080830420205e-05
46,6,0.998908762605049,titanic,Evolved Weights,5,0.9979605263157896,0.0039555863983344
47,7,0.9981262804272684,titanic,Evolved Weights,92,0.5108523377366341,6.223033521407237e-05
48,8,0.9991730540034884,titanic,Evolved Weights,2,0.9941141674060928,0.0013939595087952
49,9,0.997251397219193,titanic,Evolved Weights,2,0.9961607142857144,0.0023854961832061
50,10,0.9981300540143088,titanic,Evolved Weights,15,0.9877495131450827,0.0007242121745938
51,11,0.9971463650796404,titanic,Evolved Weights,2,0.9969007014997582,0.0017643669883335
52,12,0.9992611987659538,titanic,Evolved Weights,3,0.9904947996173497,0.0008646458657575
53,13,0.9958586608236736,titanic,Evolved Weights,3,0.9935699588477368,0.0041984732824427
54,14,0.9955405094547668,titanic,Evolved Weights,16,0.9928588554987212,0.0003422668436773
55,15,0.997179234392436,titanic,Evolved Weights,36,0.5275825541898659,9.932592294986832e-05
56,16,0.9961539035228056,titanic,Evolved Weights,1,0.9988023952095808,0.0026516673362796
57,17,0.9962348080324273,titanic,Evolved Weights,6,0.9950306501859107,0.0030320325319255
58,18,0.9918178651359556,titanic,Evolved Weights,4,0.99073574383882,0.0045959100777365
59,19,0.9967707952329212,titanic,Evolved Weights,2,0.9929544699235626,0.002514593623709
0,0,0.9458784286128116,us_crime,Equal Weights,2,0.9464767038891028,0.0034452708590884
1,1,0.9282757167829884,us_crime,Equal Weights,2,0.9222630817458404,0.0020841227737779
2,2,0.9277293600954776,us_crime,Equal Weights,3,0.9244141227258712,0.0038793792993121
3,3,0.956441656710474,us_crime,Equal Weights,1,0.956441656710474,0.0
4,4,0.9712718845949694,us_crime,Equal Weights,3,0.9699756445788192,0.001412260810757
5,5,0.9216230230749286,us_crime,Equal Weights,2,0.9170549860205032,0.0032513716724243
6,6,0.9376180620618876,us_crime,Equal Weights,3,0.9352902374670186,0.0027377149999008
7,7,0.9243397276139772,us_crime,Equal Weights,4,0.9143959488787076,0.0034236785597947
8,8,0.9465723727147316,us_crime,Equal Weights,2,0.9440035273368608,0.0019990452321279
9,9,0.9573792351248492,us_crime,Equal Weights,2,0.9539166666666667,0.0006950710108604
10,10,0.9236831623503202,us_crime,Equal Weights,3,0.9138333333333332,0.0013166248955722
11,11,0.96358812827641,us_crime,Equal Weights,2,0.9637931034482758,0.0020524283682178
