,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
44,4,0.4882597599327677,pmad_rus_phq,Evolved Weights,10,0.6248242530755712,0.394900185670741
45,5,0.5347787749992118,pmad_rus_phq,Evolved Weights,11,0.6291340469723598,0.40522518860544215
46,6,0.521286235520868,pmad_rus_phq,Evolved Weights,14,0.6445832287220689,0.4346639797824196
47,7,0.5460597193064151,pmad_rus_phq,Evolved Weights,8,0.6536137961335676,0.4108802086913678
48,8,0.516371321249282,pmad_rus_phq,Evolved Weights,22,0.6136962773606007,0.38177878314285435
49,9,0.6207874224319463,pmad_rus_phq,Evolved Weights,36,0.5697129466900996,0.32393976618960874
50,10,0.4753777867118216,pmad_rus_phq,Evolved Weights,8,0.65597539543058,0.4978050696715872
51,11,0.5306282346457349,pmad_rus_phq,Evolved Weights,15,0.6179847685998828,0.39166366690807053
52,12,0.5471586511251699,pmad_rus_phq,Evolved Weights,8,0.6756370826010545,0.46065080399826164
53,13,0.5139788368266776,pmad_rus_phq,Evolved Weights,24,0.2988063854715876,0.2740213206699375
54,14,0.5330915039115647,pmad_rus_phq,Evolved Weights,16,0.602509885764499,0.4262535909856452
55,15,0.37403740094303595,pmad_rus_phq,Evolved Weights,8,0.6152789982425309,0.5671361060082932
56,16,0.5223502177036745,pmad_rus_phq,Evolved Weights,11,0.6246205464131651,0.3674162187438341
57,17,0.5641507338209522,pmad_rus_phq,Evolved Weights,23,0.38347214793306333,0.27743789882507874
58,18,0.5883246256752832,pmad_rus_phq,Evolved Weights,12,0.6296865846514353,0.3445638468487649
59,19,0.4876644538355108,pmad_rus_phq,Evolved Weights,8,0.6503734622144113,0.5114540846750637
